"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"24";"MSFT";"Buy";"2010.05.27 13:30:00";"25.73";"1.0";"2010.05.28 13:30:00";"25.84";"0,11";"10006,74";"IST";"Exit After X Bars";"0,00";"0,63";"1d 0h 0m";""
"25";"MSFT";"Buy";"2010.06.30 13:30:00";"23.30";"1.0";"2010.07.01 13:30:00";"23.09";"-0,21";"10006,53";"IST";"Exit After X Bars";"-0,35";"0,38";"1d 0h 0m";""
"26";"MSFT";"Buy";"2011.08.05 13:30:00";"25.97";"1.0";"2011.08.08 13:30:00";"25.02";"-0,95";"10005,58";"IST";"Exit After X Bars";"-0,95";"0,13";"3d 0h 0m";""
"27";"MSFT";"Buy";"2011.08.09 13:30:00";"24.71";"1.0";"2011.08.10 13:30:00";"24.95";"0,24";"10005,82";"IST";"Exit After X Bars";"-0,68";"0,91";"1d 0h 0m";""
"28";"MSFT";"Buy";"2011.08.11 13:30:00";"24.50";"1.0";"2011.08.12 13:30:00";"25.13";"0,63";"10006,45";"IST";"Exit After X Bars";"-0,10";"0,88";"1d 0h 0m";""
"29";"MSFT";"Buy";"2012.10.23 13:30:00";"27.77";"1.0";"2012.10.24 13:30:00";"28.16";"0,39";"10006,84";"IST";"Exit After X Bars";"-0,01";"0,43";"1d 0h 0m";""
"30";"MSFT";"Buy";"2013.06.21 13:30:00";"33.66";"1.0";"2013.06.24 13:30:00";"32.94";"-0,72";"10006,12";"IST";"Exit After X Bars";"-0,72";"0,07";"3d 0h 0m";""
"31";"MSFT";"Buy";"2013.07.22 13:30:00";"31.70";"1.0";"2013.07.23 13:30:00";"31.91";"0,21";"10006,33";"IST";"Exit After X Bars";"-0,10";"0,31";"1d 0h 0m";""
"32";"MSFT";"Buy";"2014.01.14 14:30:00";"34.73";"1.0";"2014.01.15 14:30:00";"35.90";"1,17";"10007,50";"IST";"Exit After X Bars";"-0,10";"1,17";"1d 0h 0m";""
"33";"MSFT";"Buy";"2014.10.13 13:30:00";"43.82";"1.0";"2014.10.14 13:30:00";"43.87";"0,05";"10007,55";"IST";"Exit After X Bars";"-0,33";"0,74";"1d 0h 0m";""
"34";"MSFT";"Buy";"2015.01.29 14:30:00";"40.93";"1.0";"2015.01.30 14:30:00";"41.55";"0,62";"10008,17";"IST";"Exit After X Bars";"-0,14";"1,19";"1d 0h 0m";""
"35";"MSFT";"Buy";"2015.02.02 14:30:00";"40.59";"1.0";"2015.02.03 14:30:00";"41.63";"1,04";"10009,21";"IST";"Exit After X Bars";"-0,36";"1,04";"1d 0h 0m";""
"36";"MSFT";"Buy";"2015.08.24 13:30:00";"40.45";"1.0";"2015.08.25 13:30:00";"42.57";"2,12";"10011,33";"IST";"Exit After X Bars";"-0,73";"2,24";"1d 0h 0m";""
"37";"MSFT";"Buy";"2015.08.26 13:30:00";"42.01";"1.0";"2015.08.27 13:30:00";"43.23";"1,22";"10012,55";"IST";"Exit After X Bars";"-0,95";"1,22";"1d 0h 0m";""
"38";"MSFT";"Buy";"2017.12.05 14:30:00";"81.34";"1.0";"2017.12.06 14:30:00";"81.55";"0,21";"10012,76";"IST";"Exit After X Bars";"-0,36";"1,34";"1d 0h 0m";""
"39";"MSFT";"Buy";"2018.02.09 14:30:00";"86.30";"1.0";"2018.02.12 14:30:00";"88.74";"2,44";"10015,20";"IST";"Exit After X Bars";"-2,47";"2,63";"3d 0h 0m";""
"40";"MSFT";"Buy";"2018.03.26 13:30:00";"90.61";"1.0";"2018.03.27 13:30:00";"94.94";"4,33";"10019,53";"IST";"Exit After X Bars";"-0,21";"4,33";"1d 0h 0m";""
"41";"MSFT";"Buy";"2018.06.28 13:30:00";"97.38";"1.0";"2018.06.29 13:30:00";"98.93";"1,55";"10021,08";"IST";"Exit After X Bars";"-0,12";"1,73";"1d 0h 0m";""
"42";"MSFT";"Buy";"2018.10.11 13:30:00";"105.35";"1.0";"2018.10.12 13:30:00";"109.01";"3,66";"10024,74";"IST";"Exit After X Bars";"-1,15";"3,66";"1d 0h 0m";""
"43";"MSFT";"Buy";"2018.10.25 13:30:00";"106.55";"1.0";"2018.10.26 13:30:00";"105.69";"-0,86";"10023,88";"IST";"Exit After X Bars";"-0,86";"2,72";"1d 0h 0m";""
"44";"MSFT";"Buy";"2018.12.24 14:30:00";"97.68";"1.0";"2018.12.26 14:30:00";"95.14";"-2,54";"10021,34";"IST";"Exit After X Bars";"-3,70";"0,29";"2d 0h 0m";""
"45";"MSFT";"Buy";"2018.12.26 14:30:00";"95.14";"1.0";"2018.12.27 14:30:00";"99.30";"4,16";"10025,50";"IST";"Exit After X Bars";"-1,18";"5,55";"1d 0h 0m";""
"46";"MSFT";"Buy";"2019.06.04 13:30:00";"121.28";"1.0";"2019.06.05 13:30:00";"124.95";"3,67";"10029,17";"IST";"Exit After X Bars";"-0,63";"3,67";"1d 0h 0m";""
"47";"MSFT";"Buy";"2020.02.28 14:30:00";"152.41";"1.0";"2020.03.02 14:30:00";"165.31";"12,90";"10042,07";"IST";"Exit After X Bars";"-0,41";"12,90";"3d 0h 0m";""
"48";"MSFT";"Buy";"2020.03.13 13:30:00";"147.50";"1.0";"2020.03.16 13:30:00";"140.00";"-7,50";"10034,57";"IST";"Exit After X Bars";"-7,50";"14,41";"3d 0h 0m";""
"49";"MSFT";"Buy";"2020.03.17 13:30:00";"140.00";"1.0";"2020.03.18 13:30:00";"138.00";"-2,00";"10032,57";"IST";"Exit After X Bars";"-5,00";"7,50";"1d 0h 0m";""
"50";"MSFT";"Buy";"2020.10.29 13:30:00";"204.07";"1.0";"2020.10.30 13:30:00";"203.50";"-0,57";"10032,00";"IST";"Exit After X Bars";"-0,70";"3,29";"1d 0h 0m";""
"51";"MSFT";"Buy";"2021.09.29 13:30:00";"285.10";"1.0";"2021.09.30 13:30:00";"285.71";"0,61";"10032,61";"IST";"Exit After X Bars";"-2,09";"1,67";"1d 0h 0m";""
"52";"MSFT";"Buy";"2021.12.06 14:30:00";"323.95";"1.0";"2021.12.07 14:30:00";"331.64";"7,69";"10040,30";"IST";"Exit After X Bars";"-4,72";"7,69";"1d 0h 0m";""
"53";"MSFT";"Buy";"2022.01.06 14:30:00";"313.15";"1.0";"2022.01.07 14:30:00";"314.15";"1,00";"10041,30";"IST";"Exit After X Bars";"-1,66";"5,55";"1d 0h 0m";""
"54";"MSFT";"Buy";"2022.02.24 14:30:00";"272.51";"1.0";"2022.02.25 14:30:00";"295.14";"22,63";"10063,93";"IST";"Exit After X Bars";"-0,99";"22,65";"1d 0h 0m";""
"55";"MSFT";"Buy";"2022.03.08 14:30:00";"277.80";"1.0";"2022.03.09 14:30:00";"283.44";"5,64";"10069,57";"IST";"Exit After X Bars";"-7,80";"6,16";"1d 0h 0m";""
"56";"MSFT";"Buy";"2022.04.12 13:30:00";"289.24";"1.0";"2022.04.13 13:30:00";"282.73";"-6,51";"10063,06";"IST";"Exit After X Bars";"-8,75";"1,50";"1d 0h 0m";""
"57";"MSFT";"Buy";"2022.04.13 13:30:00";"282.73";"1.0";"2022.04.14 13:30:00";"288.09";"5,36";"10068,42";"IST";"Exit After X Bars";"-1,43";"5,85";"1d 0h 0m";""
"58";"MSFT";"Buy";"2022.04.18 13:30:00";"278.91";"1.0";"2022.04.19 13:30:00";"279.38";"0,47";"10068,89";"IST";"Exit After X Bars";"-0,57";"3,55";"1d 0h 0m";""
"59";"MSFT";"Buy";"2022.05.10 13:30:00";"271.69";"1.0";"2022.05.11 13:30:00";"265.68";"-6,01";"10062,88";"IST";"Exit After X Bars";"-6,62";"2,06";"1d 0h 0m";""
"60";"MSFT";"Buy";"2022.08.29 13:30:00";"265.85";"1.0";"2022.08.30 13:30:00";"266.67";"0,82";"10063,70";"IST";"Exit After X Bars";"-2,00";"1,55";"1d 0h 0m";""
"61";"MSFT";"Buy";"2022.11.04 13:30:00";"217.55";"1.0";"2022.11.07 14:30:00";"221.99";"4,44";"10068,14";"IST";"Exit After X Bars";"-4,12";"4,44";"3d 1h 0m";""
"62";"MSFT";"Buy";"2023.01.06 14:30:00";"223.00";"1.0";"2023.01.09 14:30:00";"226.45";"3,45";"10071,59";"IST";"Exit After X Bars";"-3,65";"3,45";"3d 0h 0m";""
"63";"MSFT";"Buy";"2024.04.16 13:30:00";"414.57";"1.0";"2024.04.17 13:30:00";"417.25";"2,68";"10074,27";"IST";"Exit After X Bars";"-0,84";"3,83";"1d 0h 0m";""
"64";"MSFT";"Buy";"2024.05.01 13:30:00";"392.61";"1.0";"2024.05.02 13:30:00";"397.66";"5,05";"10079,32";"IST";"Exit After X Bars";"-2,30";"9,11";"1d 0h 0m";""
"65";"MSFT";"Buy";"2024.07.25 13:30:00";"428.80";"1.0";"2024.07.26 13:30:00";"418.20";"-10,60";"10068,72";"IST";"Exit After X Bars";"-11,29";"1,00";"1d 0h 0m";""
"66";"MSFT";"Buy";"2024.07.26 13:30:00";"418.20";"1.0";"2024.07.29 13:30:00";"431.58";"13,38";"10082,10";"IST";"Exit After X Bars";"-0,93";"13,38";"3d 0h 0m";""
"67";"MSFT";"Buy";"2024.11.01 13:30:00";"409.01";"1.0";"2024.11.04 14:30:00";"409.80";"0,79";"10082,89";"IST";"Exit After X Bars";"-1,51";"6,49";"3d 1h 0m";""
