date,open,high,low,close,volume
2022-07-14,242.43481984,246.85643923,237.95513605,245.83085632,25102800
2022-07-15,247.41758341,251.91660674,246.49842985,248.38511658,29774100
2022-07-18,251.31674814,252.37135578,245.07616197,245.99531555,20975000
2022-07-19,249.21721064,251.28774604,245.44383673,251.10391235,25012600
2022-07-20,251.46187957,256.27052088,250.50403112,253.75492859,22788300
2022-07-21,251.35542488,256.28984945,248.68502415,256.24145508,22404700
2022-07-22,256.62847242,256.71554686,250.65880968,251.90690613,21881300
2022-07-25,252.52616526,253.00993186,248.47219879,250.42660522,21056000
2022-07-26,251.42315928,251.44252884,241.46726406,243.72160339,39348000
2022-07-27,252.68091410,261.28226685,250.44591530,260.01480103,45994000
2022-07-28,260.99207748,268.81941742,259.17311036,267.43585205,33459300
2022-07-29,268.68396466,272.84434534,267.64869711,271.62524414,32152800
2022-08-01,268.80008356,272.14774020,266.88435718,268.98391724,21539600
2022-08-02,267.03917359,268.86782558,263.53670799,265.89749146,22754200
2022-08-03,267.77449651,274.29566079,267.62934291,273.29910278,23518900
2022-08-04,272.65088383,274.58595051,271.07382928,274.44082642,18098700
2022-08-05,270.08688869,274.44078812,269.63214690,273.72482300,16774600
2022-08-08,274.82781330,276.63712532,270.25139984,271.21893311,18739200
2022-08-09,270.56097046,273.88925716,268.59684992,273.13458252,23405200
2022-08-10,278.81400235,280.40074114,277.62392611,279.77185059,24687800
2022-08-11,281.40699257,281.75529029,277.20790269,277.70132446,20065900
2022-08-12,279.11398543,282.43261719,277.62397605,282.43261719,22619700
2022-08-15,281.55214750,284.62889584,280.69102882,283.94195557,18085700
2022-08-16,282.50994855,284.49340890,280.99094420,283.20657349,18102900
2022-08-17,280.92805832,284.42828191,280.66628055,282.46002197,18253400
2022-08-18,281.36441282,283.03210340,280.28815602,281.34503174,17186200
2022-08-19,280.11369103,280.45305241,276.87527386,277.44732666,20570000
2022-08-22,273.50106320,273.86951096,268.78888501,269.30276489,25061100
2022-08-23,268.03253174,270.37891482,267.02415335,268.03253174,17527400
2022-08-24,267.03392652,268.79858174,266.74303270,267.40237427,18137000
2022-08-25,268.89553265,270.53413694,266.17099572,270.36932373,16583400
2022-08-26,270.59227297,271.81396182,259.82988309,259.93652344,27549300
2022-08-29,257.76468284,259.26753070,255.82550905,257.16354370,20338500
2022-08-30,258.55977371,258.92819191,252.73254648,254.97229004,22767100
2022-08-31,257.31864592,258.98630675,253.38209643,253.51785278,24791800
2022-09-01,250.99695620,252.95554068,247.64219381,252.48042297,23263400
2022-09-02,253.74089939,256.68842221,246.73077557,248.27241516,22855400
2022-09-06,248.40815983,249.98856152,244.27771043,245.54786682,21328200
2022-09-07,246.95374780,250.95813110,245.51876352,250.24064636,24126700
2022-09-08,249.67834533,252.50952266,247.04105285,250.65760803,20319900
2022-09-09,252.57740556,257.16356257,252.37380058,256.41696167,22084700
2022-09-12,257.69680836,259.31603152,257.09566921,258.54034424,18747700
2022-09-13,250.96784795,252.48040101,243.93834353,244.32618713,33353300
2022-09-14,245.81932006,246.49802780,242.26093857,244.54916382,23913000
2022-09-15,242.17370666,243.75412313,236.59858239,237.91722107,31530900
2022-09-16,236.83124909,237.83962758,234.69816125,237.29666138,39791800
2022-09-19,235.09573321,237.68452842,233.52500719,237.08338928,26826900
2022-09-20,234.70790676,236.10409946,232.35180291,235.07633972,26660300
2022-09-21,236.84097881,240.12787756,231.63428748,231.68276978,28625600
2022-09-22,230.63564597,236.44347720,230.34478171,233.65106201,31061200
2022-09-23,232.25480786,233.79646207,228.04680484,230.68408203,34176000
2022-09-26,229.84056473,234.10674094,229.69511783,230.22839355,27694200
2022-09-27,232.68146460,234.44611990,227.36813243,229.22004700,27018700
2022-09-28,229.60786227,234.95998589,227.59111982,233.73831177,29029700
2022-09-29,231.62465721,232.65241715,227.28091123,230.27693176,27484200
2022-09-30,231.04282940,233.22439968,225.65192922,225.81675720,35694800
2022-10-03,228.25042055,234.26185544,227.52323048,233.41831970,28880400
2022-10-04,237.63603337,242.74576013,237.52937823,241.31077576,34888400
2022-10-05,238.50868237,242.95908260,236.67616375,241.62104797,20347100
2022-10-06,240.38963003,242.72633760,238.59590347,239.28430176,20239900
2022-10-07,233.57346497,233.98070447,226.07856281,227.11602783,37769600
2022-10-10,225.96221926,227.42629008,219.83442324,222.27778625,29743600
2022-10-11,220.69739021,222.09359787,217.29414514,218.55461121,30474000
2022-10-12,218.54485502,220.93004501,217.14866248,218.88421631,21903900
2022-10-13,213.16367373,228.91945995,212.46557002,227.11602783,42551800
2022-10-14,228.37647661,230.02478607,221.39545436,221.60876465,30198600
2022-10-17,228.64799912,231.69250151,227.98867230,230.30598450,28142300
2022-10-18,235.84233801,236.51134058,228.21167855,231.24649048,26329600
2022-10-19,229.83089971,232.32274544,227.16453542,229.28793335,19985700
2022-10-20,228.59947785,233.97098207,227.72684088,228.96791077,21811000
2022-10-21,227.60085162,235.60963470,227.36814542,234.75639343,26299700
2022-10-24,236.34649832,240.30241466,233.96132282,239.73036194,24911200
2022-10-25,239.74003228,243.40506928,238.35353023,243.03663635,34775500
2022-10-26,224.13941941,231.05257928,223.06317727,224.28486633,82543200
2022-10-27,224.01332638,226.58274026,218.91330517,219.85380554,40424600
2022-10-28,219.35934514,229.40426600,219.17512126,228.69645691,40647700
2022-10-31,226.65062223,227.77534656,224.11999990,225.07020569,28357300
2022-11-01,227.46510362,228.57043214,220.41620237,221.23065186,30592300
2022-11-02,222.48143202,224.26546849,213.34790977,213.40609741,38407000
2022-11-03,213.39637748,213.70665239,207.47220092,207.73399353,36633900
2022-11-04,210.93363491,214.85075952,206.93892679,214.65684509,36789100
2022-11-07,215.23859749,221.46334350,214.55018429,220.93975830,33498000
2022-11-08,221.74450429,224.60478247,218.97148537,221.90933228,28192500
2022-11-09,220.45493397,221.67662274,217.50739677,217.68191528,27852900
2022-11-10,228.26985581,235.92960184,227.85294051,235.59024048,46268000
2022-11-11,235.59991145,240.44784565,234.57213697,239.59460449,34620200
2022-11-14,234.63034070,236.49194578,231.93489028,234.20372009,31123300
2022-11-15,238.18872473,239.48796765,232.72994568,234.61094666,31390100
2022-11-16,236.06939816,237.05145015,233.76500615,235.03874207,24093300
2022-11-17,231.19810314,236.51669138,231.05226117,234.99014282,23123500
2022-11-18,236.76946660,236.99311072,232.41348030,234.54286194,27613500
2022-11-21,234.74706643,237.89738664,234.51371927,235.34991455,26394700
2022-11-22,236.84729412,238.51968479,234.04702416,238.24743652,19665700
2022-11-23,238.32520707,241.40745777,237.50846234,240.72683716,19508500
2022-11-25,240.46427230,241.81579547,239.90032536,240.63929749,9200800
2022-11-28,239.26832798,239.82254225,234.13448342,235.06790161,24778200
2022-11-29,234.71787946,236.06940273,231.61619327,233.67750549,17956300
2022-11-30,233.91086071,248.26228821,233.22050748,248.07754517,47594200
2022-12-01,246.84270567,249.03042418,243.97436659,247.64001465,26041500
2022-12-02,242.90483393,248.97209735,242.77842766,247.96089172,21528500
2022-12-05,245.03415686,246.79406708,241.19349897,243.27426147,23435300
2022-12-06,243.87713173,244.88833727,237.03199561,238.33489990,22463700
2022-12-07,238.05295582,239.34614237,235.50548379,237.60568237,20481500
2022-12-08,238.06268350,241.85473815,236.33195612,240.55181885,22611800
2022-12-09,237.92653109,241.43660437,237.40148519,238.62660217,20609700
2022-12-12,240.60040670,245.54950836,240.32815849,245.52033997,30665100
2022-12-13,254.44625651,256.61453937,246.06486835,249.80830383,42196900
2022-12-14,250.01248566,255.32134114,247.27053790,250.09999084,35410900
2022-12-15,246.69686389,247.16357302,240.49346176,242.11723328,35560400
2022-12-16,241.66996213,242.92424748,236.76946461,237.91680908,86102000
2022-12-19,238.08210590,238.42242359,232.10234810,233.79417419,29696400
2022-12-20,232.77320607,236.18605589,231.82033743,235.10678101,25150800
2022-12-21,234.99985605,238.82106382,233.46358977,237.66400146,23690600
2022-12-22,234.58176877,235.29157260,227.39632913,231.59675598,28651700
2022-12-23,229.57432369,232.25791977,227.46439247,232.12179565,21207000
2022-12-27,232.09262881,232.31625811,229.30207699,230.40080261,16688600
2022-12-28,230.33271426,233.08437961,227.68800463,228.03804016,17457100
2022-12-29,229.12706663,235.22351358,229.12706663,234.33869934,19770700
2022-12-30,231.61619067,233.31774948,230.10909277,233.18162537,21938500
2023-01-03,236.35139045,238.94748134,230.82860880,232.94827271,25740000
2023-01-04,225.85034560,226.42401048,219.70529480,222.75837708,50623400
2023-01-05,220.91093644,221.25125412,215.62151721,216.15629578,39585600
2023-01-06,216.82719680,219.51079264,213.27823741,218.70376587,43613600
2023-01-09,220.18172345,224.83914164,220.14283720,220.83317566,27369800
2023-01-10,221.45541957,224.90715575,221.03732942,222.51525879,27033900
2023-01-11,224.88775737,229.41876953,224.71274699,229.24375916,28669300
2023-01-12,228.74782975,233.25939064,227.09488994,231.90786743,27269500
2023-01-13,230.43967280,232.74406478,228.41724689,232.60794067,21333300
2023-01-17,231.38285077,234.24147220,230.52720494,233.69697571,29831300
2023-01-18,234.88319224,235.67076853,229.00065721,229.28262329,30028700
2023-01-19,227.30882180,229.00066285,224.29462581,225.51002502,28623000
2023-01-20,228.35890939,234.07615157,228.01859170,233.57054138,35389800
2023-01-23,234.42620586,238.38353798,233.01633091,235.86523438,31934000
2023-01-24,235.78742232,237.19728229,233.78444700,235.34014893,40234400
2023-01-25,227.98944548,236.56530959,224.50854030,233.94976807,66526600
2023-01-26,236.90556789,241.43657893,235.30124714,241.13516235,33454500
2023-01-27,242.09779832,242.91454301,239.99758498,241.29077148,26498900
2023-01-30,237.74178579,238.80162510,235.49573059,235.99162292,25867400
2023-01-31,236.71114177,241.08657883,236.22498210,240.95045471,26541100
2023-02-01,241.13514620,248.11639049,238.67517997,245.75366211,31259900
2023-02-02,251.65572122,257.36323151,250.12917260,257.27572632,39940400
2023-02-03,252.35574698,256.88675825,249.98328563,251.19868469,29077300
2023-02-06,250.31388153,251.15006188,247.72750865,249.66241455,22518000
2023-02-07,253.31828469,261.33018428,252.88072924,260.15368652,50841400
2023-02-08,265.63758534,269.09903890,258.84105477,259.34667969,54686000
2023-02-09,266.22101852,266.39605855,255.52550598,256.32281494,42375100
2023-02-10,254.29065137,256.77978627,253.44473837,255.81719971,25818500
2023-02-13,260.23159441,266.99892954,259.75513770,263.80972290,44630900
2023-02-14,265.12235968,267.35868256,261.82618247,264.63619995,37047900
2023-02-15,261.54618039,263.89534271,259.46019111,262.52093506,28922400
2023-02-16,257.35473853,260.00607264,255.28826322,255.53195190,29603600
2023-02-17,252.84162161,253.52393201,249.53718909,251.54518127,30000100
2023-02-21,248.05559407,249.04010592,245.23855333,246.29129028,28397400
2023-02-22,247.67543734,247.91912604,244.02010693,245.16056824,22491100
2023-02-23,249.10827589,250.35596055,244.15652088,248.33822632,29219100
2023-02-24,243.64971440,244.66345284,241.83666990,242.92839050,24990900
2023-02-27,246.08657375,246.43748604,243.09406974,243.84463501,21190000
2023-02-28,242.78218154,245.14108634,242.45075361,243.12333679,22491000
2023-03-01,244.42948022,244.59518673,239.58494823,240.05284119,27565300
2023-03-02,240.32579620,245.05334800,239.40952432,244.77067566,24808200
2023-03-03,245.82337754,249.16677885,245.04357085,248.84510803,30760100
2023-03-06,249.95632896,253.55317602,249.51769234,250.38522339,24109800
2023-03-07,249.82958787,251.18451101,246.99306333,247.73387146,21473200
2023-03-08,247.62665531,248.11403261,244.47820207,247.29524231,17340200
2023-03-09,249.36174508,253.00731800,245.22877995,245.95010376,26653400
2023-03-10,244.74143002,246.40825235,241.34928757,242.31428528,28333900
2023-03-13,241.15431483,251.39899659,239.52647621,247.50971985,33339700
2023-03-14,250.26823625,254.47918314,249.40070528,254.20625305,33620300
2023-03-15,253.41670934,259.75261419,252.66612927,258.73886108,46028000
2023-03-16,258.51468985,269.57816182,256.63342039,269.22726440,54768800
2023-03-17,271.23525555,276.17723933,269.34422903,272.37570190,69527400
2023-03-20,269.98753669,270.47491398,263.03753171,265.35745239,43466600
2023-03-21,267.94055267,268.05751847,262.71585248,266.86831665,34558700
2023-03-22,266.49788734,273.94502636,265.30868560,265.41592407,34873300
2023-03-23,270.92329020,273.96451973,268.25247217,270.65036011,36610900
2023-03-24,270.24098861,273.54542138,268.33047769,273.48693848,28172000
2023-03-27,273.41869458,274.35445077,268.56440545,269.40270996,26840200
2023-03-28,268.82759852,269.16876860,265.18199583,268.28173828,21878600
2023-03-29,271.91754872,274.04253647,271.38144557,273.42843628,25087000
2023-03-30,277.05450675,277.27868127,274.37393164,276.87902832,25053400
2023-03-31,276.56724291,281.96736411,275.85566106,281.02185059,32766000
2023-04-03,279.28672350,280.99254433,276.78162637,279.97882080,24883300
2023-04-04,279.97880930,283.11752069,278.45819431,279.93005371,25824300
2023-04-05,278.63363226,279.90080145,275.77760817,277.16174316,22064800
2023-04-06,276.06022885,284.70629699,274.91002562,284.23843384,29770300
2023-04-10,281.90878059,282.28894918,277.52238472,282.08425903,23103000
2023-04-11,278.53617741,278.76038172,274.52994955,275.68988037,27276600
2023-04-12,277.60038983,279.76434638,274.84181747,276.33319092,27403400
2023-04-13,276.43067153,282.58137108,276.02129123,282.52288818,24222700
2023-04-14,279.75456494,281.19721243,276.52812966,278.91629028,20987900
2023-04-17,282.61063288,284.23848638,278.93581824,281.50915527,23836200
2023-04-18,284.20919229,284.39439804,279.76431391,281.08996582,20161800
2023-04-19,278.77008134,281.75282828,277.35670490,281.16799927,17150300
2023-04-20,278.04871882,281.73328961,277.88299747,278.88699341,23244400
2023-04-21,277.81483245,279.04300308,275.91404898,278.54589844,21676400
2023-04-24,274.96848374,277.75629699,271.68356595,274.65655518,26611000
2023-04-25,272.45369257,274.49092630,268.41819388,268.46694946,45772200
2023-04-26,289.20964804,292.00718847,285.33987181,287.91320801,64599200
2023-04-27,288.49817776,297.49517523,287.79635312,297.13449097,46462600
2023-04-28,296.33513010,301.13090566,295.65279004,299.50308228,36469600
2023-05-01,299.22044649,300.80930139,297.44638583,297.84603882,21294100
2023-05-02,299.99053929,301.37467441,296.23772746,297.69985962,26404400
2023-05-03,298.87925797,300.81901015,296.41312996,296.71530151,22360800
2023-05-04,298.50889299,299.99053929,295.74059300,297.69985962,22519900
2023-05-05,298.00196232,304.09417826,296.58855633,302.80749512,28197100
2023-05-08,302.30067989,302.36891986,298.36266257,300.85803223,21318600
2023-05-09,300.22444953,302.21295746,298.57711170,299.24969482,21340800
2023-05-10,300.82884186,305.09827293,299.90284259,304.42568970,30078000
2023-05-11,302.27143113,303.26567019,298.52837674,302.28115845,31680200
2023-05-12,302.71005169,302.80753310,298.85978858,301.16995239,19774700
2023-05-15,301.29665511,302.07644690,299.82476613,301.64755249,16336500
2023-05-16,302.00821023,305.79026290,302.00821023,303.86999512,26730300
2023-05-17,305.07162982,307.16214962,303.55743917,306.74209595,24315000
2023-05-18,307.25982874,311.66559237,306.46855379,311.15759277,27276000
2023-05-19,309.41872761,311.38227715,309.05728471,310.98175049,27546700
2023-05-22,311.23575184,315.13351576,310.65939292,313.75610352,24115700
2023-05-23,312.63266399,315.26048836,307.96315251,307.97293091,30797200
2023-05-24,307.45524524,309.18432218,305.38422252,306.59558105,23384900
2023-05-25,315.76845984,319.34386436,312.60336036,318.38653564,43301700
2023-05-26,316.53043498,325.69362591,316.39368651,325.19543457,36630600
2023-05-30,327.48139020,327.97958161,322.88023728,323.55429077,29503100
2023-05-31,324.60931678,328.17494318,319.76394286,320.79946899,45950600
2023-06-01,318.39623546,325.82057010,317.21421254,324.89251709,26773900
2023-06-02,326.52401792,329.69889618,324.86330045,327.64743042,25873800
2023-06-05,327.47156798,330.73436207,326.92451447,328.17492676,21307100
2023-06-06,327.57904895,327.61813272,324.49211656,325.96719360,20396200
2023-06-07,323.98404411,326.75839513,315.04554846,315.90521240,40717100
2023-06-08,316.45235553,319.08995884,315.87599655,317.74185181,23277700
2023-06-09,317.47806860,322.36249701,316.91148802,319.23648071,22529000
2023-06-12,320.98506928,324.42372580,317.64413710,324.17950439,24260300
2023-06-13,326.73897315,329.19096588,322.75329246,326.56314087,22951300
2023-06-14,326.61191533,331.20328940,325.11728162,329.54257202,26003800
2023-06-15,329.67928465,341.75357349,329.40575794,340.05380249,38899100
2023-06-16,343.19942688,343.34595374,334.04601436,334.41720581,46552000
2023-06-20,331.46699971,334.17296167,328.09673298,330.23611450,26375400
2023-06-21,328.59492956,329.92350917,324.39433436,325.84988403,25117800
2023-06-22,326.39697132,332.25828419,325.63500184,331.85775757,23556800
2023-06-23,326.63143605,330.14822997,325.74249644,327.27618408,23146900
2023-06-26,326.00625756,328.34099860,320.89713524,321.00460815,21520600
2023-06-27,324.18925783,328.38010562,321.68843294,326.83663940,24354100
2023-06-28,326.92453988,330.16780724,326.09418115,328.08703613,20259500
2023-06-29,326.97334346,328.34097722,324.93165630,327.30548096,16997000
2023-06-30,329.94312089,334.80802205,329.40584572,332.66864014,26832800
2023-07-03,331.34979528,333.02026114,328.79036004,330.17752075,12508700
2023-07-05,327.34453425,333.75290026,326.99286980,330.33380127,18172400
2023-07-06,329.50353745,335.06201951,327.74515510,333.38177490,28161200
2023-07-07,331.47678896,333.88969729,329.21040749,329.42532349,21214800
2023-07-10,326.86587333,327.48131593,320.01789688,324.15988159,32791400
2023-07-11,323.40777437,325.16615668,319.44162085,324.78518677,26698200
2023-07-12,328.81965499,333.75291469,327.91115866,329.40579224,29995300
2023-07-13,331.71121221,335.79458613,331.18368573,334.73956299,20567200
2023-07-14,339.55560495,343.30684144,336.35142191,337.25991821,28352700
2023-07-17,337.68984632,338.96956422,334.29030312,337.73870850,20363900
2023-07-18,337.83628313,358.30204529,334.26090860,351.18054199,64738600
2023-07-19,353.38830601,354.08188632,344.29350500,346.87246704,39732900
2023-07-20,345.39740910,349.69569928,337.38693617,338.85226440,33778400
2023-07-21,341.07959327,342.20300572,331.97501253,335.82394409,69405400
2023-07-24,337.85591127,338.90118608,334.39772768,337.13299561,26678100
2023-07-25,339.08670717,343.75624842,337.09388225,342.86727905,41637700
2023-07-26,333.54782984,336.70318114,325.41035590,329.96264648,58383700
2023-07-27,332.61000460,333.44033347,321.44418005,323.07559204,39635300
2023-07-28,325.95742278,332.15087374,325.46897999,330.54876709,28484900
2023-07-31,329.13231163,329.89428121,325.65457145,328.15542603,25446000
2023-08-01,327.44229185,330.71486462,325.98674182,328.56570435,18311900
2023-08-02,325.91833649,325.91833649,318.81635934,319.93002319,27761300
2023-08-03,318.46468800,322.25500869,318.41585564,319.10943604,18253700
2023-08-04,324.20875816,327.39341437,319.67599522,320.20352173,23741500
