date,open,high,low,close,volume
2022-03-10,194.13377246,201.67142240,193.01192725,196.35890198,4886300
2022-03-11,196.83176682,201.90322226,196.83176682,199.17742920,4045500
2022-03-14,200.54029103,202.56144850,197.41582107,199.74295044,3530700
2022-03-15,200.37337572,201.54158050,195.17212278,200.68861389,4364200
2022-03-16,201.65284010,203.49785278,196.85026430,200.33630371,4378700
2022-03-17,199.63168869,205.62100208,198.72308177,205.54682922,3600400
2022-03-18,203.48860556,205.54685670,202.11644284,204.81442261,4105100
2022-03-21,204.89786099,210.50705866,204.88859469,207.41041565,2902200
2022-03-22,208.10573999,209.39446334,205.21305510,206.48324585,2461500
2022-03-23,205.53759716,208.40245536,205.53759716,205.98262024,2001700
2022-03-24,206.32562744,208.60639694,205.37067484,206.01968384,2110900
2022-03-25,205.90843570,207.49385068,205.02765589,207.08590698,1581100
2022-03-28,206.14021770,206.45544177,203.08065415,205.68592834,3072500
2022-03-29,204.71241683,205.29650513,200.76279326,204.93492126,3667800
2022-03-30,205.82498153,209.42228753,204.61969727,206.82629395,2507400
2022-03-31,206.94685002,208.78258258,206.22366806,206.58526611,3152100
2022-04-01,208.00377793,209.08852958,202.27404777,203.75747681,2618300
2022-04-04,203.19188996,205.22232767,200.81841518,204.72166443,2181300
2022-04-05,203.97071234,206.16802867,199.46481331,200.28070068,3582100
2022-04-06,199.44625528,201.30981483,197.99065355,200.45684814,2783300
2022-04-07,199.76150405,200.54956422,197.99993033,200.16943359,2253600
2022-04-08,200.06744388,202.00517635,198.43568331,201.21710205,2450200
2022-04-11,201.21709499,202.82104245,200.03035750,200.30850220,2494700
2022-04-12,199.75223874,203.48861048,199.31648197,200.91116333,2508200
2022-04-13,201.12438246,203.67401631,200.63299962,202.36676025,1898900
2022-04-14,203.88724328,212.51890945,202.68195915,211.21163940,5337900
2022-04-18,211.38784700,217.30300269,211.38784700,213.16795349,3644000
2022-04-19,213.47386540,215.96787286,210.98913838,215.24470520,2689400
2022-04-20,216.53347328,219.14799980,215.63414667,217.95199585,2907700
2022-04-21,219.95460289,220.56650427,214.77188179,215.62486267,3571400
2022-04-22,212.77421008,214.06911389,200.84992214,201.50202942,5053700
2022-04-25,200.57974530,202.15412764,195.23245166,201.87464905,4145500
2022-04-26,201.34368465,203.27206026,195.02753277,195.91253662,4176700
2022-04-27,196.66708770,200.80333111,193.11774792,199.32211304,3358300
2022-04-28,193.23887307,198.39055662,188.18036802,197.90612793,6092800
2022-04-29,198.14830672,202.34976799,195.78208493,196.13607788,3404000
2022-05-02,195.63302711,198.21352387,193.45311965,197.56141663,2639500
2022-05-03,197.40304224,200.62633564,196.36898135,199.00537109,2121100
2022-05-04,200.24437889,208.01380160,199.20100727,207.36169434,3023700
2022-05-05,207.18467947,207.88336883,199.14510356,201.15731812,3005600
2022-05-06,202.16344805,202.16344805,195.95909685,199.96490479,2268400
2022-05-09,197.52415756,197.54279326,191.38500988,192.17684937,2929900
2022-05-10,193.99344103,195.18586977,187.61207232,189.10261536,3040400
2022-05-11,191.49676181,195.36285115,189.66153677,191.17071533,2552400
2022-05-12,189.68018353,191.29182296,185.66505104,189.13986206,3282000
2022-05-13,191.11481457,192.33520386,189.03738229,190.35092163,2323800
2022-05-16,190.99374956,194.89709685,189.74541363,193.01528931,2540800
2022-05-17,198.24147355,199.14511297,194.83186590,198.51162720,2275900
2022-05-18,199.21032511,202.99256159,193.32270963,193.71397400,4723300
2022-05-19,191.77624829,194.96226993,187.91017301,192.61466980,2887700
2022-05-20,192.32592382,192.49361669,180.76493833,184.28634644,5404500
2022-05-23,186.25193449,191.43156326,185.53462369,190.18322754,3246600
2022-05-24,188.18964047,191.62719432,187.51889757,191.58061218,2467800
2022-05-25,190.97508664,195.71685489,190.80740802,194.99021912,3080200
2022-05-26,197.07698641,199.02399740,196.00565417,198.41847229,2016000
2022-05-27,200.29096791,202.74104336,199.50843916,202.28456116,2020400
2022-05-31,200.09531652,203.16955263,198.88426630,201.08280945,3773500
2022-06-01,203.51424570,204.01729580,199.63884526,202.68513489,2314000
2022-06-02,204.56691422,205.73139643,202.38700695,204.94886780,1784100
2022-06-03,203.31861362,208.76839658,203.31861362,207.65048218,2222500
2022-06-06,207.65048323,209.38323351,207.04495811,208.33055115,1565400
2022-06-07,206.81204760,211.72150875,206.48598689,211.56314087,1799000
2022-06-08,209.87695396,216.45396150,209.25279319,214.07841492,4171300
2022-06-09,211.87057092,212.59722099,208.32123097,208.36781311,3045700
2022-06-10,204.48309106,205.15383400,200.30026554,200.45863342,2604100
2022-06-13,195.24173426,195.51188786,190.88190575,192.72645569,3559400
2022-06-14,193.82576770,195.38151450,191.22664919,192.54949951,2359000
2022-06-15,193.28543564,194.37538942,189.23304556,191.90669250,2343100
2022-06-16,187.31393296,187.48161155,180.02892637,181.46356201,4789900
2022-06-17,182.29270802,184.21178677,177.81178246,179.46069336,7226100
2022-06-21,183.61558429,184.84527027,180.60655164,182.93551636,2755400
2022-06-22,177.00130638,179.60042457,174.86798110,174.97976685,4008700
2022-06-23,173.81530505,174.42083022,163.97775987,166.44645691,6667900
2022-06-24,168.93380572,172.90237127,167.09858012,172.79989624,4868900
2022-06-27,175.21266198,177.07583361,173.10728315,174.75617981,3061100
2022-06-28,176.97335069,179.88921871,174.60711486,174.61643982,3327200
2022-06-29,174.50466864,174.73756510,169.66973579,170.92736816,2436900
2022-06-30,167.92765215,169.67903801,165.00247329,166.53027344,4197100
2022-07-01,167.04265931,168.91515599,161.83509773,166.09243774,3423100
2022-07-05,161.88168519,162.48721033,158.92855960,161.87236023,3724900
2022-07-06,161.61151444,162.72010391,157.70816733,160.52156067,3190600
2022-07-07,170.01442615,170.01442615,164.26654287,167.94630432,4677600
2022-07-08,167.89971298,168.84062378,164.32242674,166.84703064,2491100
2022-07-11,165.27264743,167.47119058,162.67351497,163.04615784,2773300
2022-07-12,162.78532567,165.11429043,160.79173241,162.55242920,2718400
2022-07-13,160.46567363,163.26043137,160.10235569,161.97483826,2389000
2022-07-14,158.13667137,159.02167494,155.64933928,158.31367493,2531200
2022-07-15,160.46569010,161.51838684,157.62434993,161.51838684,2282100
2022-07-18,164.08022043,164.61121697,160.89419852,161.62083435,2476400
2022-07-19,163.13112301,168.57195708,162.17429748,168.37496948,2671400
2022-07-20,167.70894549,169.60385984,166.10484623,168.82525635,2175900
2022-07-21,167.37126126,169.85716743,165.55139432,169.78211975,2214500
2022-07-22,170.25115205,171.48002740,166.35813415,167.55886841,1961500
2022-07-25,168.07478427,171.29238682,166.76148587,170.55130005,1845600
2022-07-26,169.94152914,172.27732478,169.39744437,170.00718689,1767700
2022-07-27,171.59255957,174.65067682,169.15357483,173.77827454,1856500
2022-07-28,175.27920128,177.78385812,172.79329562,176.20788574,2229200
2022-07-29,177.47428494,187.13645341,177.40861286,185.97323608,5188100
2022-08-01,182.99952934,184.97886661,181.42355713,182.79315186,3185100
2022-08-02,176.35798579,177.73695629,171.81770916,172.14602661,8193100
2022-08-03,171.96781451,173.95652776,170.35432531,171.54566956,4155900
2022-08-04,171.53626280,174.41614339,169.90400841,172.26795959,2478900
2022-08-05,172.21170972,174.57566135,171.88337794,173.90962219,1908500
2022-08-08,175.20416186,176.35798938,172.75578707,174.30360413,2655000
2022-08-09,174.43497734,176.24546884,173.69390466,174.51002502,2460000
2022-08-10,177.04277274,179.66000826,175.84203869,178.90954590,2304300
2022-08-11,180.88887443,183.46857883,180.02584777,181.98641968,2538900
2022-08-12,182.82130118,184.77249745,181.79880362,184.65054321,1864800
2022-08-15,181.42355115,184.33158700,181.11399925,183.81564331,1752400
2022-08-16,183.22470650,186.11396318,182.87760923,185.28846741,1959300
2022-08-17,182.92451841,184.70685414,181.86448969,183.79692078,1576200
2022-08-18,184.84754213,185.39162694,183.15900555,185.12896729,1750900
2022-08-19,183.17778421,185.00702635,181.80818934,183.48735046,2003600
2022-08-22,181.15152257,181.92073602,179.68812900,179.88511658,2008900
2022-08-23,180.81381730,185.87003710,180.56053324,184.99763489,2444900
2022-08-24,185.32593642,186.37657494,181.47045089,182.13648987,2503200
2022-08-25,183.38418289,186.59239585,182.52115609,186.56425476,1888700
2022-08-26,187.05200902,187.96194223,179.85698088,180.03521729,2560400
2022-08-29,178.23412893,181.20782294,177.29605456,179.90390015,1996600
2022-08-30,179.64124921,180.07276974,173.15915162,175.36363220,2691200
2022-08-31,175.07282964,176.41426916,173.07472659,173.27172852,2656600
2022-09-01,170.98283253,171.86462479,168.94721271,171.14230347,2686200
2022-09-02,173.40303587,174.23792140,168.71266448,169.63197327,2185400
2022-09-06,171.57384269,172.28678856,168.46881798,169.47256470,2141700
2022-09-07,168.01851075,170.57944992,167.15548400,169.66014099,2166900
2022-09-08,168.55319981,171.93027334,167.05228937,171.80831909,2245700
2022-09-09,175.93585543,178.00899183,175.62628916,177.75572205,2279600
2022-09-12,179.03147005,180.76689876,178.80632708,180.48547363,1937200
2022-09-13,176.21729120,178.28105213,172.13666162,172.89649963,2207500
2022-09-14,172.53066371,173.67511577,170.60760809,173.21545410,2295000
2022-09-15,173.23418894,174.98838340,170.42934148,171.18919373,1933100
2022-09-16,168.85339473,169.17233659,166.76149279,168.35621643,5088300
2022-09-19,166.27369090,171.41433471,165.85156028,170.83273315,2923700
2022-09-20,169.40681884,169.52877307,165.39186235,166.96783447,2512400
2022-09-21,168.17798242,169.31305878,161.23623737,161.30189514,4061900
2022-09-22,162.00544059,163.80654166,159.74467793,159.98858643,2508400
2022-09-23,158.21562283,158.94731968,151.71476017,154.06933594,4047200
2022-09-26,153.84419933,155.57964267,152.17442807,152.54965210,3213400
2022-09-27,154.27569707,154.37888581,150.65472990,152.38078308,2753500
2022-09-28,154.31323582,158.04676785,153.41267811,157.37135315,3694800
2022-09-29,155.43889863,156.27378414,153.41265484,155.62651062,3518100
2022-09-30,155.61717830,157.39013854,153.74102930,153.91926575,2963000
2022-10-03,157.06176458,162.63392790,155.76723185,160.62644958,3444700
2022-10-04,163.50637863,169.03163654,163.42195536,168.50631714,4008200
2022-10-05,166.17988310,169.09729521,165.74837686,167.33372498,3067400
2022-10-06,166.42377741,169.77269547,165.93597473,167.73707581,2415000
2022-10-07,165.77648089,167.87777234,164.29432187,166.55508423,2759200
2022-10-10,168.67516296,169.94156918,165.16677371,167.60575867,2633900
2022-10-11,165.87031497,171.74265530,165.72959522,168.61886597,2542400
2022-10-12,168.36558814,169.90402957,167.70893893,168.38435364,2260800
2022-10-13,162.99043189,173.49686262,162.01484078,171.79895020,3745900
2022-10-14,172.37116293,172.91524778,166.53633929,167.15547180,2830200
2022-10-17,171.01097828,172.89650280,168.10294170,169.60386658,2940000
2022-10-18,173.44993974,174.04093116,169.70703229,172.18354797,2674000
2022-10-19,171.61134010,174.20042040,170.72954784,172.99031067,2088700
2022-10-20,173.11225263,174.23795342,169.28492147,169.35995483,2953900
2022-10-21,169.72822702,179.81390473,169.23717480,179.63447571,3483800
2022-10-24,178.15183404,181.44762466,177.96296670,180.65437317,2919500
2022-10-25,179.70057485,184.78118868,178.40681838,183.99737549,2545000
2022-10-26,187.26487805,188.47364664,183.74245150,185.99945068,3546000
2022-10-27,198.45540687,205.04698888,195.83011158,200.33467102,7872200
2022-10-28,200.67462872,207.28508708,199.45642202,207.13398743,5161000
2022-10-31,203.35660811,206.69016709,203.04497045,204.41429138,3786100
2022-11-01,206.46351429,207.25676587,204.65036165,206.34074402,2717500
2022-11-02,205.49080063,209.36263141,202.02501948,202.60107422,3150000
2022-11-03,199.76804867,209.44764857,199.59807237,207.05844116,3570400
2022-11-04,211.55357361,216.94581125,211.15694781,215.17044067,4973800
2022-11-07,215.31211342,216.37923508,210.27871886,215.88816833,3405600
2022-11-08,215.88812849,219.68442435,214.05608485,217.02134705,3676600
2022-11-09,213.48950259,216.38865355,212.53569857,212.98898315,6248300
2022-11-10,219.29726856,219.64667394,213.73503976,219.51446533,4590800
2022-11-11,220.03384452,225.13333558,219.08949326,223.32963562,3585400
2022-11-14,222.86685948,226.50261698,221.45033284,223.33903503,3217700
2022-11-15,223.90567003,226.07766622,219.79773665,221.53533936,3371000
2022-11-16,220.97817583,221.60145107,217.99402265,219.48609924,3062000
2022-11-17,215.07599534,217.70129064,212.96064337,217.61630249,3256900
2022-11-18,218.00346700,218.93836541,214.96265516,218.55117798,2868700
2022-11-21,218.66450691,220.66652669,215.56703636,219.25000000,2522600
2022-11-22,220.97818294,224.26452111,220.37379874,224.05676270,2523300
2022-11-23,224.40616765,226.29486995,222.49857430,223.73567200,2311300
2022-11-25,223.81127784,224.27401521,222.10200415,222.58361816,1034800
2022-11-28,220.92155361,221.88479600,218.68344555,219.37281799,2862100
2022-11-29,220.31713126,222.61189769,218.66451671,222.03584290,2277900
2022-11-30,222.77243053,223.58457309,217.94679558,223.25405884,3850000
2022-12-01,223.71679937,223.81124025,219.03282536,222.57414246,2504700
2022-12-02,220.87428754,225.19941749,220.59097932,222.98963928,2218300
2022-12-05,221.73367635,222.78190682,219.33501611,219.62777710,2064500
2022-12-06,219.64666625,220.08107419,213.00787773,215.58595276,3633800
2022-12-07,214.36773736,217.04969149,213.21562766,216.23754883,3044000
2022-12-08,218.06014175,219.56165672,216.76637079,218.06958008,2189400
2022-12-09,219.08951812,219.85444043,214.54719033,214.64161682,2257000
2022-12-12,214.88711478,220.41156056,214.38660981,220.09048462,2709200
2022-12-13,224.58559378,224.68002025,219.21223352,222.38525391,2945200
2022-12-14,222.92356482,224.96336707,220.14716970,221.43148804,3513800
2022-12-15,219.24057770,219.96771775,215.04765607,217.82405090,2953200
2022-12-16,215.90706126,220.24163065,215.35933573,219.76945496,7610700
2022-12-19,220.88374835,223.74513144,218.07902403,219.36334229,2622400
2022-12-20,219.50501817,222.60248928,218.95729269,222.05476379,2649900
2022-12-21,224.43449818,228.44799058,224.43449818,228.27799988,4143600
2022-12-22,226.78593951,227.39977645,220.07160176,224.32118225,3129900
2022-12-23,223.76399608,227.15421316,223.33904096,226.52149963,1959900
2022-12-27,227.29590047,231.41327242,226.37987862,229.60955811,3381500
2022-12-28,229.60954740,230.25171370,225.02000004,226.05879211,2270000
2022-12-29,227.78693371,228.16466838,225.01053919,226.83312988,1652500
2022-12-30,226.06823705,226.79539152,224.47228119,226.22877502,1521100
2023-01-03,227.28646019,227.28646019,223.05577047,225.58663940,2651900
2023-01-04,226.64427076,228.65574327,225.27496450,227.92858887,2387900
2023-01-05,227.14479447,228.09858400,224.34007023,226.90870667,2355900
2023-01-06,229.37346778,236.00281739,228.75964525,235.01124573,3945100
2023-01-09,235.15288808,237.00382278,232.31039615,232.89588928,3417100
2023-01-10,233.20752429,236.88104985,232.73534869,236.56941223,3011900
2023-01-11,237.49490735,237.87264210,233.37753522,236.77719116,2402400
2023-01-12,237.97649116,243.05710499,237.04157833,240.87565613,3881500
2023-01-13,242.50936945,244.19031338,241.02674560,244.07699585,3067800
2023-01-17,244.45474078,246.00349060,241.69725138,241.99945068,4100100
2023-01-18,242.96266790,244.50196492,238.04260637,238.75086975,3361400
2023-01-19,237.66917092,238.39979325,231.80525460,233.18109131,4885200
2023-01-20,234.24379406,237.13780427,232.24170973,236.93855286,2964100
2023-01-23,237.92537057,240.70550853,236.52106935,239.77563477,2610200
2023-01-24,239.94639897,245.80081669,236.97647890,244.43446350,3505100
2023-01-25,241.51205007,245.93371763,241.31279864,245.22207642,2424900
2023-01-26,246.70226896,248.84669025,243.75134418,248.71383667,2677200
2023-01-27,249.03648191,252.43339912,248.71387467,251.01011658,2783000
2023-01-30,249.87140808,251.44651045,247.94523408,248.12551880,3426900
2023-01-31,243.85569409,244.22576138,233.80732480,239.38658142,10992100
2023-02-01,238.87422796,239.77563724,232.76359991,236.77725220,6022000
2023-02-02,236.57799220,236.76776028,229.43311601,232.37455750,6130300
2023-02-03,231.52055302,238.11509047,230.69505404,235.08824158,4134700
2023-02-06,235.42038880,239.24427287,235.31601418,238.56109619,3528800
2023-02-07,237.73560886,239.11144563,232.80156605,236.89112854,3467900
2023-02-08,235.41090217,238.69393196,234.44306614,236.14151001,2300300
2023-02-09,237.21376295,239.08300856,232.92493406,233.68402100,2464900
2023-02-10,233.68396105,235.91377564,232.12783974,235.00286865,2820300
2023-02-13,231.04615893,235.67657529,230.23962651,235.45832825,3068100
2023-02-14,234.37664230,234.66130166,229.29077948,231.86218262,2512900
2023-02-15,231.71034734,236.04662088,230.78995700,235.98019409,2398200
2023-02-16,233.89271624,235.81889039,232.01398772,233.91169739,1934900
2023-02-17,235.18315652,238.02972099,233.06721433,235.11672974,3759300
2023-02-21,231.99503387,235.31602618,227.48797289,228.39888000,3105900
2023-02-22,228.85430745,229.84111014,224.32826568,225.72308350,3145200
2023-02-23,228.36090045,228.51272070,223.55021377,225.78001404,3219000
2023-02-24,223.19915371,224.58448836,221.10219231,224.09107971,2105500
2023-02-27,226.87120956,228.91124178,226.51064007,227.70619202,1720900
2023-02-28,228.61707960,228.76889984,226.50113743,227.29817200,2647700
2023-03-01,229.63238930,236.92908644,229.21490527,235.95176697,4117700
2023-03-02,233.90219108,239.57635319,233.54163610,239.28219604,2676500
2023-03-03,239.48151190,242.33756022,237.12835556,242.25216675,2314700
2023-03-06,242.57479007,242.62223572,238.71295751,240.99020386,2317100
2023-03-07,241.05659329,241.72078883,233.37086271,233.55114746,3018400
2023-03-08,235.30653126,238.26695391,234.12994598,235.99919128,2068600
2023-03-09,236.21741909,237.33707538,228.30397288,228.63607788,2518800
2023-03-10,224.22388921,225.95081200,214.25142986,215.39953613,5767500
2023-03-13,211.19613479,216.65205071,210.20931754,213.20770264,4885100
2023-03-14,217.27827199,217.84757620,210.83553961,214.12806702,3754900
2023-03-15,208.17874210,209.86770252,201.69807641,206.14819336,5471700
2023-03-16,204.63953608,208.56779482,202.40973574,207.52406311,3555000
2023-03-17,206.28106851,206.28106851,200.61640307,204.01330566,7203000
2023-03-20,206.23358856,210.52240167,205.40807507,209.04219055,3464200
2023-03-21,212.60041188,214.44119257,212.17343010,213.41642761,3074600
2023-03-22,213.65363044,215.00100250,208.61521384,208.70060730,2930200
2023-03-23,209.23195712,213.77697952,206.47080079,208.21669006,2957400
2023-03-24,205.75920495,206.30952809,202.23894666,205.91101074,2976800
2023-03-27,203.93738076,207.76127941,202.97904251,206.85037231,3209500
2023-03-28,206.99269469,209.27943852,206.57521069,208.89990234,1802000
2023-03-29,211.34793796,211.80338424,210.17135271,211.59463501,1857300
2023-03-30,213.53978767,214.76380406,212.53400384,213.05586243,1921100
2023-03-31,214.80176573,217.34468978,213.39745012,217.13594055,2746700
2023-04-03,218.24612036,221.88973435,217.15494297,218.11328125,2242500
2023-04-04,217.19287671,217.75271210,205.18986825,206.32849121,4282100
2023-04-05,205.14241902,206.73650273,200.73024969,202.60897827,4265300
2023-04-06,201.79294610,202.10606992,198.25372180,198.47195435,4180100
2023-04-10,199.46826644,205.03803975,198.61430288,204.50668335,3839000
2023-04-11,205.11396331,211.49975277,205.11396331,209.31739807,3882000
2023-04-12,210.78810844,211.80339013,208.64370160,209.22250366,2385100
2023-04-13,208.69112685,210.81655234,205.57888427,210.33264160,2909100
2023-04-14,211.58513999,214.27988418,210.11441213,212.23983765,2246900
2023-04-17,213.50184571,215.31416213,212.82816681,213.72009277,1751800
2023-04-18,214.02370198,215.86448274,212.60041968,213.68211365,2567100
2023-04-19,213.30256946,213.63465996,211.03480698,213.16023254,2078400
2023-04-20,211.04428471,212.75222626,209.63048583,210.90196228,2826800
2023-04-21,210.52035975,210.82564845,207.49616452,210.13876343,2712500
2023-04-24,210.38680213,213.40146258,210.38680213,213.15341187,2790700
2023-04-25,212.13263953,212.96261956,208.23076097,208.57420349,2505600
2023-04-26,207.71560672,210.25326476,206.17965733,206.24644470,3254700
2023-04-27,200.79905815,206.14149436,194.65526087,204.47198486,7711100
2023-04-28,203.43212135,210.41543346,203.20315480,208.73638916,4669500
2023-05-01,209.25153218,211.75103613,206.57077945,207.27674866,2876400
2023-05-02,207.12412960,207.12412960,200.90400982,205.25427246,2858000
2023-05-03,205.72172546,209.08936339,204.97760241,205.72172546,2635100
2023-05-04,206.11286788,206.95238273,199.70195048,200.70365906,3211000
2023-05-05,203.76599821,205.75986589,202.63072952,205.19700623,2716600
2023-05-08,206.48491464,208.07810178,203.80416201,204.91079712,2414100
2023-05-09,203.90912514,205.48322827,202.20144727,203.67062378,4111900
2023-05-10,205.52137285,206.05562810,200.52239396,203.36532593,2446100
2023-05-11,199.38714177,200.60826760,198.83381686,200.36976624,3263300
2023-05-12,201.97248722,202.77384825,198.36633346,199.90228271,2172600
2023-05-15,200.63684102,203.49885676,199.53019144,201.57176208,1925600
2023-05-16,200.38884317,200.59872553,197.52682688,197.66992188,2771500
2023-05-17,199.65425640,204.00451886,199.05322832,202.34455872,2897400
2023-05-18,201.29515367,205.74082264,200.56056539,204.84405518,2643600
2023-05-19,209.36605959,209.77627498,203.15547429,204.90130615,4402100
2023-05-22,204.39567759,207.17183708,202.14422403,204.40521240,2540600
2023-05-23,203.39393646,205.35918514,201.62903530,202.92648315,2298300
2023-05-24,202.06786823,202.70705006,199.59699790,200.05491638,2964000
2023-05-25,200.04538160,202.04878408,199.00551928,200.32203674,2243600
2023-05-26,202.00111161,203.47027355,200.54148449,202.05834961,1973900
2023-05-30,201.46683793,203.09819345,198.67160931,200.24571228,2885900
2023-05-31,199.51116417,201.08526734,196.14352610,196.28662109,5937000
2023-06-01,198.12782180,200.88491121,196.56325363,199.45390320,2989100
2023-06-02,205.06346217,217.30335346,204.16669475,216.20625305,8358200
2023-06-05,216.54968777,216.54968777,210.59668892,212.23757935,3438400
2023-06-06,211.65565325,217.77083178,211.26450752,216.25395203,3230100
2023-06-07,217.33196593,225.48871494,215.87233884,224.71597290,5586400
2023-06-08,223.75243720,225.41241196,221.08123352,223.66658020,3546800
2023-06-09,224.85907630,224.96401748,220.78546905,224.21989441,2488500
2023-06-12,224.41069299,227.90235636,222.58855369,226.95788574,3644200
2023-06-13,229.03760797,235.33403460,228.65599709,234.15107727,4335100
2023-06-14,235.44853579,236.89862808,230.45909162,232.12860107,3122400
2023-06-15,232.77729050,236.95583832,232.28120367,236.27848816,2743900
2023-06-16,237.92893924,239.35041251,233.70270233,233.98890686,5261200
2023-06-20,231.18412932,232.03319354,229.48600088,230.05839539,2979800
2023-06-21,227.85462601,233.97933839,227.08188404,230.37319946,2892500
2023-06-22,229.18072013,229.89622420,225.09757806,226.42364502,2421600
2023-06-23,223.65701294,225.01169877,220.64235259,223.65701294,3354000
2023-06-26,224.63011599,228.59876736,224.31529246,226.05157471,1748300
2023-06-27,226.55718900,229.76264759,224.49654848,229.61955261,2283000
2023-06-28,228.28391912,230.91698304,226.91969855,230.74525452,2200100
2023-06-29,230.81205615,235.50576072,230.26826612,233.00627136,2070000
2023-06-30,235.22913440,235.57256240,232.67239219,234.73304749,2377900
2023-07-03,234.63763046,236.96540602,233.98891376,235.95416260,1045700
2023-07-05,233.73136255,236.11637645,232.89183300,233.56918335,1820600
2023-07-06,231.58479247,232.65327377,227.85462816,229.51460266,3079700
2023-07-07,229.14255290,236.40253437,229.06623072,233.90303040,2903900
2023-07-10,233.26383261,237.89076418,232.86315213,237.36605835,2771900
2023-07-11,238.34869518,242.76574464,238.34869518,241.22026062,3293300
2023-07-12,243.73881464,245.78993473,239.87509034,241.93574524,2986200
2023-07-13,242.85160225,244.66420662,241.11532007,244.09181213,1949400
2023-07-14,244.68334440,244.68334440,241.27753773,243.86288452,1936800
2023-07-17,242.57497513,246.94432194,240.41891345,245.61824036,2674500
2023-07-18,245.78041632,252.01007043,245.11260090,251.67616272,3832400
2023-07-19,249.40397932,252.06924694,248.98213587,251.90625000,2771900
2023-07-20,253.26764701,254.44686586,249.69157457,250.31474304,2102300
2023-07-21,250.94753711,250.95713377,246.88253193,247.01673889,2249900
2023-07-24,247.63989307,251.60904844,247.44816467,248.66574097,2195300
2023-07-25,249.36563345,252.98963102,248.73286826,251.24473572,2016600
2023-07-26,249.77790357,251.70496006,246.63327062,247.65911865,2622800
2023-07-27,248.28226971,250.32436896,246.22100639,247.63990784,2284400
2023-07-28,249.20264191,252.12678550,248.30143352,249.68200684,2101200
2023-07-31,251.90630102,254.26476856,250.86128885,254.22644043,3568700
2023-08-01,261.49356694,276.86200528,259.33642477,276.73736572,11823200
2023-08-02,275.87452969,281.75154868,274.28303454,275.70196533,6288300
2023-08-03,273.75579727,276.05674363,269.45107929,269.83459473,4743500
2023-08-04,271.51230363,271.79991088,263.99583590,265.03128052,3888200
