date,open,high,low,close,volume
2022-02-22,38.89500046,39.24200058,37.30199814,37.73799896,66975000
2022-02-23,38.27199936,38.59999847,36.66600037,36.74599838,46143000
2022-02-24,35.50899887,39.07300186,35.47200012,39.00299835,70687000
2022-02-25,38.66099930,39.12900162,37.55799866,39.08000183,48416000
2022-02-28,38.73300171,39.77500153,38.21300125,39.45199966,50350000
2022-03-01,39.15999985,39.50000000,38.37099838,38.62400055,32904000
2022-03-02,38.89300156,38.92200089,37.52099991,38.00299835,53568000
2022-03-03,38.59999847,38.61199951,36.46500015,36.80699921,60768000
2022-03-04,36.79999924,37.48199844,35.71699905,36.17300034,53255000
2022-03-07,36.04100037,36.20000076,35.02000046,35.02600098,57084000
2022-03-08,34.97999954,35.88600159,34.06700134,34.17599869,64287000
2022-03-09,35.76900101,36.41400146,35.05099869,35.87900162,65202000
2022-03-10,35.61999893,36.70199966,35.33000183,35.67699814,48078000
2022-03-11,36.11899948,36.33599854,34.00000000,34.03200150,48199000
2022-03-14,33.87200165,34.13199997,32.98199844,33.10100174,59078000
2022-03-15,33.50999832,34.53599930,33.23600006,34.37500000,54606000
2022-03-16,34.81999969,35.99900055,34.30599976,35.75299835,69825000
2022-03-17,35.97000122,37.33100128,35.48799896,37.13999939,58183000
2022-03-18,37.20000076,38.18000031,36.84700012,38.06000137,83248000
2022-03-21,37.80199814,38.18199921,36.89400101,37.45899963,48665000
2022-03-22,37.11399841,38.66600037,36.67599869,38.29199982,42428000
2022-03-23,37.97700119,38.24599838,37.44900131,37.44900131,37290000
2022-03-24,37.97600174,37.97600174,36.88999939,37.57099915,38885000
2022-03-25,37.70700073,37.76399994,36.64300156,37.38499832,35745000
2022-03-28,37.52299881,38.02799988,36.67300034,37.85100174,43234000
2022-03-29,38.43899918,39.65000153,38.03300095,39.18199921,58807000
2022-03-30,38.95500183,39.27000046,37.86299896,38.14699936,40233000
2022-03-31,38.35900116,38.40000153,37.36100006,37.45899963,41347000
2022-04-01,37.68000031,38.08700180,36.84999847,37.34700012,46442000
2022-04-04,37.35499954,39.60200119,37.31299973,39.15000153,70018000
2022-04-05,38.93000031,39.00000000,37.73099899,38.01499939,42345000
2022-04-06,37.41500092,37.64699936,36.27299881,36.83499908,43549000
2022-04-07,36.50000000,36.85400009,35.36899948,36.21500015,49489000
2022-04-08,36.19599915,36.25000000,35.48699951,35.58800125,40252000
2022-04-11,35.00000000,35.47800064,34.52000046,34.79999924,37771000
2022-04-12,35.59099960,35.94100189,34.22499847,34.40999985,38243000
2022-04-13,34.39199829,35.20000076,34.11600113,35.04299927,32310000
2022-04-14,35.09500122,35.20000076,33.98600006,34.11299896,43438000
2022-04-18,34.00000000,34.23600006,33.16199875,33.78599930,51050000
2022-04-19,33.32199860,35.16799927,33.32199860,34.86100006,209069000
2022-04-20,24.52000046,24.87000084,21.25099945,22.61899948,1333875000
2022-04-21,22.00000000,22.76799965,21.15200043,21.82200050,535016000
2022-04-22,22.01799965,22.62700081,21.00499916,21.55200005,375151000
2022-04-25,21.38100052,21.66600037,20.45100021,20.99099922,281520000
2022-04-26,20.87999916,20.91500092,19.82799911,19.84000015,203181000
2022-04-27,19.40099907,20.01899910,18.77700043,18.85400009,222984000
2022-04-28,19.15600014,20.14800072,18.55999947,19.95199966,213632000
2022-04-29,19.86800003,20.47100067,19.00000000,19.03599930,163919000
2022-05-02,19.17099953,20.02099991,19.00099945,19.94599915,145916000
2022-05-03,19.82900047,20.31999969,19.47699928,19.98699951,118394000
2022-05-04,19.76499939,20.43799973,19.10099983,20.40099907,122188000
2022-05-05,20.04500008,20.07099915,18.60000038,18.83200073,139713000
2022-05-06,18.67499924,18.72100067,17.58099937,18.09700012,171855000
2022-05-09,17.76600075,18.31999969,17.22999954,17.30999947,140313000
2022-05-10,17.60099983,18.18700027,17.05699921,17.76600075,138839000
2022-05-11,17.60899925,18.09199905,16.55500031,16.63699913,126655000
2022-05-12,16.39599991,17.75799942,16.27099991,17.43099976,176621000
2022-05-13,17.71599960,18.77700043,17.60099983,18.76399994,131363000
2022-05-16,19.32999992,19.58900070,18.56999969,18.65099907,161450000
2022-05-17,18.91699982,19.13999939,18.51700020,19.05599976,98767000
2022-05-18,18.67200089,18.77000046,17.62700081,17.71899986,96656000
2022-05-19,17.80500031,18.62999916,17.57099915,18.34799957,104485000
2022-05-20,18.58699989,19.01899910,17.97699928,18.63500023,104294000
2022-05-23,18.61499977,18.76600075,17.78899956,18.74399948,96020000
2022-05-24,18.20000076,18.39999962,17.71699905,18.03400040,77064000
2022-05-25,18.02799988,18.88699913,18.01700020,18.78300095,85221000
2022-05-26,18.64900017,19.23399925,18.30900002,19.13999939,80499000
2022-05-27,19.31900024,19.52499962,19.03700066,19.51899910,85860000
2022-05-31,19.61800003,19.99500084,19.07999992,19.74399948,113985000
2022-06-01,19.87000084,20.27400017,19.16600037,19.29100037,84162000
2022-06-02,19.20199966,20.54700089,19.17200089,20.50900078,96231000
2022-06-03,20.01399994,20.29500008,19.80500031,19.89800072,71918000
2022-06-06,20.20899963,20.38699913,19.53800011,19.71400070,53720000
2022-06-07,19.48699951,19.95999908,19.29999924,19.86100006,48395000
2022-06-08,19.79500008,20.73800087,19.76399994,20.28300095,72441000
2022-06-09,20.06500053,20.16900063,19.25399971,19.27700043,69490000
2022-06-10,18.26399994,18.58600044,18.08499908,18.29400063,130656000
2022-06-13,17.70700073,17.90900040,16.89599991,16.96899986,102224000
2022-06-14,16.97500038,17.20599937,16.42799950,16.75399971,115553000
2022-06-15,16.92600060,18.38500023,16.85300064,18.01099968,123960000
2022-06-16,17.39999962,17.62700081,17.15600014,17.33499908,82013000
2022-06-17,17.36300087,17.96500015,17.33399963,17.55100060,121334000
2022-06-21,17.76000023,17.86199951,16.97999954,17.09099960,121776000
2022-06-22,17.07500076,18.28199959,17.02000046,17.88899994,119924000
2022-06-23,18.04999924,18.27599907,17.58699989,18.17099953,95382000
2022-06-24,18.35000038,19.11899948,18.18400002,19.08499908,124240000
2022-06-27,19.17700005,19.17799950,18.23900032,18.91399956,83639000
2022-06-28,18.92000008,19.21999931,17.93700027,17.95999908,71854000
2022-06-29,17.95499992,18.06699944,17.51000023,17.83600044,57668000
2022-06-30,17.70700073,17.94499969,17.03000069,17.48699951,78947000
2022-07-01,17.64900017,18.01000023,17.42700005,17.99500084,52016000
2022-07-05,17.62800026,18.59199905,17.26799965,18.58799934,73343000
2022-07-06,18.52000046,18.62199974,18.08200073,18.40600014,57534000
2022-07-07,18.42700005,19.02099991,18.35000038,18.92700005,63345000
2022-07-08,18.60199928,18.99099922,18.27499962,18.69799995,58357000
2022-07-11,18.47299957,18.49900055,17.68899918,17.73399925,60388000
2022-07-12,17.73299980,17.97800064,17.34199905,17.44499969,68453000
2022-07-13,17.04999924,17.91799927,16.96999931,17.65600014,127344000
2022-07-14,17.55599976,17.75200081,17.18199921,17.47800064,90395000
2022-07-15,17.55800056,18.92200089,17.45599937,18.91099930,163191000
2022-07-18,19.25000000,19.96699905,18.97999954,19.09199905,163228000
2022-07-19,19.30200005,20.19700050,18.84000015,20.16300011,281787000
2022-07-20,20.81699944,21.69700050,20.01000023,21.64399910,539203000
2022-07-21,21.43000031,22.43199921,21.14999962,22.38800049,234301000
2022-07-22,22.23800087,22.93499947,21.84399986,22.04400063,178055000
2022-07-25,22.13100052,22.52300072,21.63500023,21.85099983,109352000
2022-07-26,21.66600037,21.93899918,21.16399956,21.39100075,95085000
2022-07-27,21.64800072,22.77799988,21.45800018,22.67499924,105084000
2022-07-28,22.45999908,22.80999947,21.96699905,22.60199928,89727000
2022-07-29,22.32900047,23.07500076,22.23999977,22.48999977,90649000
2022-08-01,22.30999947,22.83900070,22.10000038,22.62100029,55250000
2022-08-02,22.27599907,22.81999969,22.08799934,22.14200020,63613000
2022-08-03,22.47900009,22.80999947,22.24200058,22.67300034,64007000
2022-08-04,22.76799965,23.20700073,22.50499916,22.99099922,71427000
2022-08-05,22.53000069,22.86199951,22.28700066,22.67799950,55397000
2022-08-08,22.74900055,24.19599915,22.64100075,23.34900093,109821000
2022-08-09,23.16200066,23.21999931,22.46500015,22.99399948,61812000
2022-08-10,23.69899940,24.45400047,23.65999985,24.41099930,92548000
2022-08-11,24.46800041,25.16200066,24.15099907,24.27000046,87801000
2022-08-12,24.48100090,24.94099998,24.37599945,24.93000031,60985000
2022-08-15,24.81100082,25.19899940,24.75099945,24.91099930,65274000
2022-08-16,24.71599960,24.92900085,24.40299988,24.56900024,51368000
2022-08-17,24.11800003,24.42399979,23.75600052,24.11499977,56272000
2022-08-18,24.19599915,24.64800072,23.92799950,24.51700020,52804000
2022-08-19,24.09499931,24.32900047,23.56800079,24.11599922,75047000
2022-08-22,23.25499916,23.34799957,22.45899963,22.65399933,86301000
2022-08-23,22.64599991,22.98999977,22.43000031,22.45499992,52769000
2022-08-24,22.56599998,23.40999985,22.39399910,22.96100044,54263000
2022-08-25,23.02400017,23.41600037,22.89999962,23.39800072,37669000
2022-08-26,23.36300087,23.69499969,22.31500053,22.32799911,53498000
2022-08-29,22.19300079,22.98699951,22.15200043,22.45700073,71094000
2022-08-30,22.66600037,22.97900009,21.87400055,22.06500053,57404000
2022-08-31,22.70000076,23.38800049,22.34300041,22.35600090,86159000
2022-09-01,22.07200050,23.03700066,21.94700050,23.00399971,72929000
2022-09-02,23.10300064,23.38800049,22.50399971,22.61100006,81649000
2022-09-06,22.55900002,22.68499947,21.46899986,21.83900070,74690000
2022-09-07,22.02099991,22.93300056,21.82699966,22.89599991,81493000
2022-09-08,22.41600037,22.87400055,22.12999916,22.74399948,67374000
2022-09-09,22.96199989,23.47800064,22.96199989,23.35700035,66996000
2022-09-12,23.36100006,23.94899940,23.33699989,23.65299988,60474000
2022-09-13,22.64999962,22.76899910,21.77199936,21.81299973,80001000
2022-09-14,21.98200035,22.79999924,21.57999992,22.41200066,82303000
2022-09-15,23.04700089,24.22900009,22.90999985,23.53800011,194541000
2022-09-16,23.12199974,24.13599968,22.78300095,24.01300049,189142000
2022-09-19,24.50499916,24.52499962,23.57500076,24.36300087,179124000
2022-09-20,24.03700066,25.04899979,23.96599960,24.28499985,160374000
2022-09-21,24.26700020,24.82999992,23.66799927,23.68700027,91668000
2022-09-22,23.53499985,24.04999924,23.16600037,23.70499992,100180000
2022-09-23,23.51399994,23.64500046,22.14299965,22.64100075,112072000
2022-09-26,22.55999947,23.27000046,22.30100060,22.40699959,82343000
2022-09-27,22.86300087,23.06399918,22.07200050,22.43600082,77622000
2022-09-28,22.96899986,24.66500092,22.73800087,24.52000046,175797000
2022-09-29,24.16099930,24.69799995,23.56800079,23.97100067,189949000
2022-09-30,23.70000076,24.24399948,23.32600021,23.54400063,118486000
2022-10-03,23.78499985,24.15399933,23.28499985,23.90399933,86574000
2022-10-04,24.48399925,24.57999992,23.32500076,24.07399940,139259000
2022-10-05,23.87599945,24.15900040,22.73800087,23.67300034,108256000
2022-10-06,23.66799927,24.42799950,23.39100075,24.00200081,91889000
2022-10-07,23.57699966,23.73299980,22.42799950,22.47500038,98061000
2022-10-10,22.56399918,23.38299942,22.42300034,22.99799919,99911000
2022-10-11,22.60499954,23.04400063,21.37000084,21.42900085,152824000
2022-10-12,21.43000031,22.36700058,21.26399994,22.08699989,129526000
2022-10-13,21.26899910,23.44700050,21.17300034,23.25099945,175050000
2022-10-14,23.78000069,23.87999916,22.95100021,23.00000000,152934000
2022-10-17,23.44099998,24.99200058,23.44000053,24.51000023,210578000
2022-10-18,24.97999954,25.03700066,23.77300072,24.08600044,257767000
2022-10-19,26.50000000,27.93000031,26.26600075,27.23800087,466853000
2022-10-20,27.27799988,27.83799934,26.63800049,26.81599998,172071000
2022-10-21,26.89500046,29.07500076,26.56800079,28.95700073,248891000
2022-10-24,29.02300072,29.04899979,28.03599930,28.24500084,133264000
2022-10-25,28.69499969,29.75900078,28.55500031,29.10199928,151007000
2022-10-26,29.00399971,30.56299973,28.80400085,29.86199951,157141000
2022-10-27,29.83300018,30.52099991,29.47800064,29.69400024,146126000
2022-10-28,29.77000046,30.11899948,29.22900009,29.57200050,99605000
2022-10-31,29.51300049,29.76199913,28.95000076,29.18799973,75051000
2022-11-01,29.61700058,29.96999931,28.64200020,28.67499924,69164000
2022-11-02,28.63999939,28.73299980,27.28400040,27.29999924,103676000
2022-11-03,27.12500000,27.62899971,26.87999916,26.90600014,70574000
2022-11-04,27.20199966,27.49699974,25.53199959,26.07900047,111247000
2022-11-07,26.10600090,26.11499977,25.20899963,25.86000061,79270000
2022-11-08,25.99200058,26.60799980,25.68799973,26.34600067,76838000
2022-11-09,25.96599960,26.09000015,25.42200089,25.46599960,72660000
2022-11-10,26.59900093,27.53599930,26.00900078,27.49699974,96673000
2022-11-11,27.44700050,29.06599998,27.15600014,29.01300049,95738000
2022-11-14,29.00000000,31.10000038,28.81900024,29.92700005,179782000
2022-11-15,30.92000008,31.27099991,30.25499916,31.02000046,146269000
2022-11-16,30.99399948,31.04899979,30.36100006,30.60199928,80386000
2022-11-17,29.47200012,29.98200035,29.10000038,29.52799988,98382000
2022-11-18,29.73299980,29.79999924,28.70000076,28.79800034,84001000
2022-11-21,29.10000038,29.18700027,28.26600075,28.50499916,72565000
2022-11-22,28.49900055,28.69799995,27.73399925,28.66900063,62451000
2022-11-23,28.59099960,29.24699974,28.37599945,29.14999962,59190000
2022-11-25,28.89999962,28.92099953,28.41699982,28.55400085,32360000
2022-11-28,28.39999962,28.95499992,28.05299950,28.11700058,47034000
2022-11-29,28.25000000,28.29599953,27.59399986,28.09600067,57869000
2022-11-30,28.13699913,30.82600021,28.04100037,30.55299950,160701000
2022-12-01,30.39900017,31.97999954,30.30299950,31.69499969,146649000
2022-12-02,31.04899979,32.19900131,31.00000000,32.04100037,126906000
2022-12-05,31.64599991,32.27700043,31.09199905,31.25900078,84230000
2022-12-06,31.10000038,31.32200050,30.31299973,30.55599976,71954000
2022-12-07,30.64999962,30.96100044,30.20999908,30.84199905,78216000
2022-12-08,30.91099930,31.23800087,30.48100090,31.02599907,72053000
2022-12-09,32.14500046,32.90000153,31.95199966,32.00099945,143640000
2022-12-12,32.00000000,32.31800079,30.88500023,31.51799965,101486000
2022-12-13,32.79999924,33.27199936,31.71999931,32.03400040,107564000
2022-12-14,31.89699936,32.47100067,31.44199944,31.78300095,75433000
2022-12-15,30.21199989,30.33900070,28.65500069,29.04100037,177246000
2022-12-16,28.87599945,29.47200012,28.87000084,29.07099915,140800000
2022-12-19,28.97299957,29.22500038,28.61300087,28.82999992,61637000
2022-12-20,28.12400055,28.92799950,28.08099937,28.81900024,69181000
2022-12-21,28.99900055,30.06599998,28.64999962,29.79599953,63762000
2022-12-22,29.80900002,29.88800049,29.08099937,29.77499962,78562000
2022-12-23,29.61800003,29.84600067,29.19099998,29.49600029,42511000
2022-12-27,29.31900024,29.35700035,28.21299934,28.41699982,57781000
2022-12-28,28.19199944,28.51899910,27.34099960,27.68799973,59644000
2022-12-29,28.31800079,29.54999924,28.10099983,29.11199951,95885000
2022-12-30,28.55299950,29.50099945,28.32200050,29.48800087,75669000
2023-01-03,29.80599976,29.83900070,28.87000084,29.49500084,67640000
2023-01-04,29.82399940,31.11400032,29.55100060,30.94099998,93451000
2023-01-05,30.70000076,31.41799927,30.45499992,30.96999931,83284000
2023-01-06,31.15699959,31.67700005,30.36899948,31.55500031,89598000
2023-01-09,31.68300056,32.16999817,31.32200050,31.51700020,67666000
2023-01-10,31.10700035,32.93500137,31.10700035,32.75400162,130723000
2023-01-11,32.65000153,32.88800049,32.13499832,32.72600174,95797000
2023-01-12,33.25000000,33.29499817,32.31399918,33.01300049,108562000
2023-01-13,32.99700165,33.66500092,32.88899994,33.28200150,82868000
2023-01-17,33.10800171,33.25000000,32.36000061,32.62200165,92470000
2023-01-18,32.67499924,33.00799942,32.12500000,32.63299942,78141000
2023-01-19,32.25699997,32.48899841,31.33900070,31.57799911,180082000
2023-01-20,33.67900085,34.40000153,33.26300049,34.25000000,284303000
2023-01-23,34.17200089,36.22499847,34.06299973,35.74200058,156469000
2023-01-24,35.75299835,36.56499863,35.51399994,36.38299942,117965000
2023-01-25,36.05699921,36.88999939,35.84999847,36.79600143,77669000
2023-01-26,36.87699890,36.90200043,36.16999817,36.48699951,82568000
2023-01-27,36.31999969,36.59199905,36.05899811,36.07699966,67035000
2023-01-30,35.84400177,36.09500122,35.28599930,35.31100082,51276000
2023-01-31,34.99800110,35.59500122,34.87099838,35.38600159,56607000
2023-02-01,35.38600159,36.53900146,34.99100113,36.19900131,80052000
2023-02-02,36.51599884,36.83200073,35.84299850,36.68899918,78570000
2023-02-03,35.90800095,37.94300079,35.90000153,36.59000015,94020000
2023-02-06,36.36399841,36.84500122,36.06800079,36.14799881,49949000
2023-02-07,35.85100174,36.41799927,35.41799927,36.29499817,62894000
2023-02-08,36.00199890,36.81900024,35.83100128,36.68299866,62532000
2023-02-09,37.24100113,37.38299942,36.17399979,36.25000000,69011000
2023-02-10,35.91600037,36.21400070,34.71400070,34.73600006,72911000
2023-02-13,34.95000076,35.97000122,34.42499924,35.85699844,71344000
2023-02-14,35.75500107,36.37500000,35.34000015,35.99599838,46248000
2023-02-15,35.66299820,36.28799820,35.42399979,36.14199829,39660000
2023-02-16,35.50000000,36.15000153,35.03099823,35.07099915,52157000
2023-02-17,34.79100037,34.90000153,34.24399948,34.79600143,52947000
2023-02-21,34.28499985,34.41299820,33.64199829,33.75000000,57103000
2023-02-22,33.75000000,34.19100189,33.28200150,33.48799896,45462000
2023-02-23,33.12300110,33.12799835,31.43000031,32.36500168,132387000
2023-02-24,31.93000031,32.15000153,31.45199966,31.71500015,68307000
2023-02-27,32.38700104,33.00000000,32.21200180,32.30300140,61426000
2023-02-28,32.36999893,32.76200104,32.11700058,32.21300125,36761000
2023-03-01,32.15499878,32.65999985,31.23600006,31.34799957,49113000
2023-03-02,31.09600067,31.55699921,31.03800011,31.18799973,49110000
2023-03-03,31.54500008,31.74900055,31.08200073,31.51799965,59533000
2023-03-06,31.70000076,32.33000183,31.18400002,31.20299911,56607000
2023-03-07,31.26799965,31.43000031,30.66200066,30.84700012,45531000
2023-03-08,30.92900085,31.18300056,30.57500076,31.17900085,34795000
2023-03-09,31.20800018,31.25099945,29.48800087,29.77799988,74434000
2023-03-10,29.79000092,29.87899971,28.89999962,29.27599907,57593000
2023-03-13,28.73399925,29.92399979,28.53300095,29.35099983,62924000
2023-03-14,29.59700012,29.74500084,29.03100014,29.49399948,59567000
2023-03-15,29.25099945,30.63100052,29.22800064,30.37899971,92153000
2023-03-16,30.47500038,31.65999985,30.17099953,31.00600052,79037000
2023-03-17,31.00600052,31.07600021,30.00000000,30.35000038,69188000
2023-03-20,29.97900009,30.75000000,29.60000038,30.51300049,51134000
2023-03-21,30.63199997,30.79199982,30.04299927,30.57900047,48863000
2023-03-22,30.63100052,30.64500046,29.35400009,29.38999939,58080000
2023-03-23,30.46800041,32.27799988,30.41399956,32.03699875,156533000
2023-03-24,32.06299973,33.18299866,32.06299973,32.83900070,129917000
2023-03-27,32.75500107,33.64400101,32.44100189,32.76599884,86258000
2023-03-28,32.60599899,33.33200073,32.12799835,32.35200119,64894000
2023-03-29,32.62900162,33.28499985,32.57300186,33.20299911,62873000
2023-03-30,34.02700043,34.32899857,33.52999878,33.84299850,71315000
2023-03-31,34.00500107,34.58399963,33.72000122,34.54800034,56102000
2023-04-03,34.18299866,34.85800171,34.04000092,34.82799911,44137000
2023-04-04,34.84899902,34.97999954,34.39500046,34.67499924,32981000
2023-04-05,34.52999878,34.54299927,33.62500000,34.23500061,42055000
2023-04-06,33.93399811,34.04800034,33.26300049,33.93299866,46605000
2023-04-10,33.52700043,33.98799896,33.33599854,33.89899826,26579000
2023-04-11,34.34500122,34.71400070,33.76399994,33.82099915,40448000
2023-04-12,34.08100128,34.27999878,33.00400162,33.10300064,39654000
2023-04-13,33.99900055,34.64300156,33.87500000,34.61899948,74064000
2023-04-14,34.29399872,34.48500061,33.64099884,33.86299896,53505000
2023-04-17,33.79999924,33.83900070,32.75000000,33.27199936,61360000
2023-04-18,33.50000000,33.71900177,33.04999924,33.36999893,179445000
2023-04-19,32.42100143,32.57500076,31.61000061,32.31200027,221283000
2023-04-20,32.03900146,33.14300156,31.83300018,32.53499985,99478000
2023-04-21,32.29999924,32.82899857,31.95000076,32.79800034,63480000
2023-04-24,33.02000046,33.46599960,32.67499924,32.90200043,55866000
2023-04-25,32.84999847,32.86600113,32.11000061,32.25500107,54266000
2023-04-26,32.13600159,32.59000015,32.04700089,32.11500168,46232000
2023-04-27,32.43000031,32.74499893,31.74399948,32.58499908,56188000
2023-04-28,32.52399826,33.08100128,32.40000153,32.99300003,42284000
2023-05-01,32.94400024,33.12300110,31.80900002,32.41199875,53415000
2023-05-02,32.50000000,32.60699844,31.56200027,31.75499916,43186000
2023-05-03,31.75499916,32.46200180,31.58499908,31.93000031,50641000
2023-05-04,31.90099907,32.36100006,31.79500008,32.07799911,38797000
2023-05-05,32.36100006,32.41500092,31.94400024,32.27600098,39906000
2023-05-08,32.29899979,33.25600052,32.20299911,33.12099838,54886000
2023-05-09,33.06700134,33.63199997,32.97399902,33.21400070,55449000
2023-05-10,33.52099991,33.71099854,32.95100021,33.54199982,42899000
2023-05-11,33.49800110,34.54700089,33.18399811,34.47600174,80335000
2023-05-12,34.47600174,34.81700134,33.73600006,33.98899841,60824000
2023-05-15,34.06200027,34.18999863,33.55400085,33.58900070,36530000
2023-05-16,33.40000153,33.51699829,33.19100189,33.37500000,33322000
2023-05-17,33.17599869,34.13800049,32.96200180,33.99599838,39588000
2023-05-18,34.72499847,37.58700180,34.63700104,37.12900162,209252000
2023-05-19,36.98600006,36.99900055,36.38100052,36.53599930,78597000
2023-05-22,36.53599930,37.20100021,36.25000000,36.30099869,54064000
2023-05-23,36.02399826,36.41699982,35.43099976,35.59899902,68661000
2023-05-24,35.69300079,36.71500015,35.66299820,36.48500061,79733000
2023-05-25,35.96099854,36.74499893,35.74200058,35.90000153,62631000
2023-05-26,36.11000061,38.37599945,35.59999847,37.88800049,93604000
2023-05-30,39.74800110,40.51100159,38.57899857,39.29800034,108650000
2023-05-31,39.18899918,39.62599945,38.89099884,39.52299881,69880000
2023-06-01,39.74100113,40.75199890,39.30799866,40.31299973,71601000
2023-06-02,40.28900146,40.65800095,39.59000015,40.04700089,59024000
2023-06-05,40.04700089,41.38600159,40.01499939,40.35400009,72474000
2023-06-06,40.50000000,40.51200104,39.69300079,39.92900085,49915000
2023-06-07,41.04299927,41.89500046,39.92300034,39.97700119,119324000
2023-06-08,39.97700119,40.95399857,39.63399887,40.93700027,59911000
2023-06-09,42.45000076,42.59000015,41.47600174,42.00199890,123630000
2023-06-12,41.88299942,42.47000122,41.65700150,42.39699936,59595000
2023-06-13,43.00099945,43.72700119,42.84000015,43.57300186,78205000
2023-06-14,43.49900055,44.73300171,43.34999847,44.08599854,84131000
2023-06-15,44.40999985,44.86500168,43.95000076,44.52700043,70999000
2023-06-16,44.61500168,44.75099945,43.09000015,43.19599915,87537000
2023-06-20,43.01800156,44.00000000,43.00000000,43.47000122,47560000
2023-06-21,43.26499939,43.45500183,42.25400162,42.44499969,51464000
2023-06-22,42.29299927,42.47100067,41.86800003,42.24800110,48695000
2023-06-23,41.85900116,42.58200073,41.77299881,42.40200043,82986000
2023-06-26,42.24399948,43.09600067,41.49000168,41.59400177,46400000
2023-06-27,41.73899841,42.08800125,41.15000153,41.70800018,48181000
2023-06-28,42.31000137,43.72900009,42.28900146,42.98400116,88113000
2023-06-29,43.43299866,43.78499985,42.61500168,42.82400131,49323000
2023-06-30,43.11000061,44.41199875,43.11000061,44.04899979,73464000
2023-07-03,43.97600174,44.15499878,43.16199875,44.14400101,37332000
2023-07-05,44.49100113,45.09700012,43.96200180,44.59000015,68695000
2023-07-06,44.00000000,44.27999878,43.07199860,43.88399887,49388000
2023-07-07,43.86000061,44.23300171,43.58399963,43.81000137,41651000
2023-07-10,43.85200119,44.44100189,43.68199921,44.17100143,42517000
2023-07-11,43.86500168,44.08000183,43.10400009,44.02099991,45692000
2023-07-12,44.45500183,44.54100037,43.77500153,44.40499878,57317000
2023-07-13,44.70000076,45.16699982,44.11800003,45.03799820,61575000
2023-07-14,45.27899933,45.64799881,43.97000122,44.19100189,71959000
2023-07-17,44.55699921,45.66799927,44.51100159,45.00500107,68917000
2023-07-18,45.09999847,47.81499863,44.87799835,47.47999954,130418000
2023-07-19,47.68600082,48.50000000,47.00000000,47.75899887,209965000
2023-07-20,44.70000076,44.84999847,43.20000076,43.74200058,239897000
2023-07-21,43.73699951,43.82400131,42.31900024,42.75000000,173400000
2023-07-24,42.50000000,42.86399841,41.91899872,42.83700180,82644000
2023-07-25,42.71799850,43.08800125,42.61299896,42.77000046,48598000
2023-07-26,42.41999817,42.52600098,41.55899811,42.26699829,60092000
2023-07-27,42.68999863,42.75199890,41.18799973,41.31700134,65945000
2023-07-28,41.55599976,42.74700165,41.37599945,42.57799911,64242000
2023-07-31,42.65100098,43.91299820,42.63000107,43.89699936,65876000
2023-08-01,43.73699951,44.52500153,43.13999939,43.86199951,57115000
2023-08-02,43.52299881,43.55599976,42.65599823,42.97000122,49122000
2023-08-03,42.77999878,44.19300079,42.71900177,43.09999847,62439000
2023-08-04,43.30599976,43.65000153,42.62699890,43.15999985,54418000
