date,open,high,low,close,volume
2022-04-21,118.95362839,119.48442710,116.92039179,117.46018219,12174200
2022-04-22,117.20827762,117.42420202,113.97848570,114.08644104,14318800
2022-04-25,113.36672835,114.36535652,110.75769986,114.05046844,17149000
2022-04-26,112.13416311,113.72657284,110.54176025,110.67670441,17209500
2022-04-27,110.05596456,111.16254810,109.05733638,109.23726654,17215200
2022-04-28,110.48777859,111.24350023,108.98534075,110.96459961,13015600
2022-04-29,110.70369757,111.20750739,106.97008926,107.38393402,14874800
2022-05-02,107.85176979,108.59849292,106.35833040,108.36457825,18545000
2022-05-03,109.33624067,111.71135473,108.66149221,110.68573761,15720900
2022-05-04,110.47878329,114.61723786,110.42479876,114.34733582,17128500
2022-05-05,112.68295965,113.44767297,109.90300011,111.48640442,15055400
2022-05-06,111.37844757,111.81928118,109.02132454,111.30647278,14417900
2022-05-09,109.85801851,110.95561016,108.40955831,109.63310242,14312300
2022-05-10,110.75768250,111.36045599,105.76454244,106.96109772,16382400
2022-05-11,107.32995268,110.55974419,106.10640869,106.28633881,14630300
2022-05-12,105.26072131,106.44827789,103.79427099,106.19637299,16318800
2022-05-13,107.42892090,108.18463565,106.12440351,107.14102173,10443200
2022-05-16,106.64623022,107.47391991,105.46767192,106.39432526,10269000
2022-05-17,108.89537319,110.63172565,108.68844737,109.92098999,11160200
2022-05-18,109.12928746,109.73206092,107.53687773,108.04068756,12664900
2022-05-19,106.33132995,107.64483906,105.82751326,106.43928528,12765800
2022-05-20,107.47390315,107.66283184,103.47939121,105.56661224,13150100
2022-05-23,108.37357999,113.87053039,108.36458143,112.09819031,24376700
2022-05-24,111.88226604,114.69821316,110.75768553,113.68159485,19324900
2022-05-25,113.60962011,115.03109152,112.61099207,114.47329712,12780400
2022-05-26,115.48992051,117.12731639,115.34598463,116.45256805,15990900
2022-05-27,117.10033275,118.09896088,116.18267113,118.09896088,11177800
2022-05-31,117.11830877,119.79031322,116.69547912,118.96262360,17015000
2022-06-01,119.53841107,119.53841107,115.75982313,116.87541199,10768000
2022-06-02,116.86639094,118.76468323,115.75980766,118.75569153,8374800
2022-06-03,118.04497694,118.54878683,116.94738523,117.10032654,8596000
2022-06-06,117.93702242,119.10658908,116.47057854,116.71347809,11323500
2022-06-07,115.90375941,117.24426423,115.71482386,117.01934814,6722200
2022-06-08,116.05670786,116.46155409,114.16741399,115.15704346,8422100
2022-06-09,114.59025948,115.24701752,112.70095871,112.73694611,13560100
2022-06-10,110.28985970,111.01859256,107.34796002,107.55488586,12945200
2022-06-13,105.13479187,106.11542286,103.51539306,104.35208130,16805600
2022-06-14,103.95621987,105.54862277,101.86000026,102.61571503,13357900
2022-06-15,104.01920520,105.21575369,101.81502320,103.83027649,14083500
2022-06-16,102.43578325,102.79565036,100.64545312,102.04892731,16724900
2022-06-17,102.14790245,103.12853340,100.90636798,101.68907166,30919900
2022-06-21,104.24410965,105.28771672,103.49738660,104.20812225,11680500
2022-06-22,103.35344997,104.54100677,102.91261631,103.62335205,9842700
2022-06-23,103.47039136,103.62333264,100.29457753,102.48975372,11851500
2022-06-24,101.86900557,105.99846197,101.50913843,105.54862976,14841100
2022-06-27,106.21438612,106.61024069,104.03719973,104.70294952,11280500
2022-06-28,105.86352816,107.32098724,104.00122278,104.19915009,11590900
2022-06-29,104.36106264,105.09878712,103.21849196,103.73130035,9338400
2022-06-30,101.81502051,102.63371842,99.79977414,101.31121063,15172600
2022-07-01,101.34718853,102.93959138,100.00669060,102.60671997,10573600
2022-07-05,100.53733130,102.29812099,99.20313217,102.21643829,12514200
2022-07-06,101.40867803,102.55227754,100.55551055,101.55389404,10656200
2022-07-07,103.01515880,104.28583175,102.92439793,104.12245941,10347400
2022-07-08,104.52179309,104.96652611,103.11497568,103.79569244,8807800
2022-07-11,103.06054984,103.67773349,101.85341011,102.43428802,7939500
2022-07-12,102.18012361,104.53994028,101.88968474,102.53409576,11250900
2022-07-13,101.42681382,102.08938129,100.18336851,101.57203674,12979900
2022-07-14,98.01415334,98.23198773,96.26244161,98.02323151,26204800
2022-07-15,99.07607744,103.36004991,97.72371490,102.51596069,18863900
2022-07-18,104.16784633,105.13900227,101.00932345,101.46313477,13977900
2022-07-19,102.67933340,104.32213488,102.26182787,103.97723389,11862300
2022-07-20,103.55972744,104.14060529,102.99700591,103.95908356,11667500
2022-07-21,103.86833257,104.85763788,102.89717666,104.66703796,11595900
2022-07-22,104.59440733,105.51110793,103.16944039,104.15875244,7645500
2022-07-25,105.13899260,105.70172108,104.16783676,104.57627106,9394000
2022-07-26,103.99538846,104.90301097,102.58857081,102.94254303,10675100
2022-07-27,103.47802688,105.04820968,102.83361583,104.59439850,9337400
2022-07-28,104.60351115,105.26607874,103.04239908,104.20415497,10384800
2022-07-29,104.91208793,105.73802778,104.18599404,104.70333862,12944500
2022-08-01,103.92277250,104.47642276,102.62487210,103.65956116,14740400
2022-08-02,103.39636978,103.83203169,101.89879103,102.04401398,14942900
2022-08-03,102.96975970,103.55971565,101.39049864,103.11498260,14394500
2022-08-04,102.42520185,102.85178555,100.76425095,101.98046875,18033900
2022-08-05,102.13475220,105.45665366,101.69909731,105.06637573,14174600
2022-08-08,105.51110506,105.91953237,103.63232695,103.78662109,10332500
2022-08-09,104.14968923,105.27513927,103.80479515,104.72148895,10233800
2022-08-10,107.06315981,108.34291099,106.64565425,107.45343781,12847300
2022-08-11,108.82393585,110.00384091,108.28843499,109.04176331,11684900
2022-08-12,109.52280292,110.95684810,108.40643115,110.84793091,9906700
2022-08-15,109.94939186,111.38343710,109.45927486,111.14745331,8456200
2022-08-16,110.99316258,112.76302378,110.61196277,112.20937347,9555000
2022-08-17,111.00222223,111.78277805,110.44857202,111.26542664,8149300
2022-08-18,110.94775501,111.15651120,109.41387794,110.40318298,9531800
2022-08-19,109.47741530,109.81323116,107.19928116,107.67124176,13464500
2022-08-22,105.96493019,106.33705875,104.83040203,105.89231873,8967600
2022-08-23,105.91048019,106.45505235,104.72148991,104.84855652,7607000
2022-08-24,104.63979463,105.65633428,103.87738816,105.10268402,9771300
2022-08-25,105.42942342,107.77108399,104.99376161,107.59864044,10758900
2022-08-26,108.42457687,108.90561566,104.01353122,104.07706451,11276200
2022-08-29,103.46897239,104.24952835,102.97885538,103.82294464,8117300
2022-08-30,104.37659660,104.90301936,102.88809612,103.84110260,10745400
2022-08-31,103.90463969,104.40382797,102.86994354,103.22392273,10738300
2022-09-01,102.82456124,104.04077215,101.57204459,103.93186188,9979800
2022-09-02,105.16621736,106.60025559,102.73378888,103.20574951,10666600
2022-09-06,103.76848735,104.14968716,101.71725846,103.23298645,9751900
2022-09-07,102.67933268,105.38405083,102.34351678,105.19345093,10647900
2022-09-08,104.63073610,107.81649349,104.04078001,107.64404297,11435000
2022-09-09,108.13414938,108.96008922,107.70756568,108.16137695,9299700
2022-09-12,109.47743733,110.32152660,108.72410893,109.44113159,8614600
2022-09-13,107.16299743,107.93447524,105.08454090,105.63819122,12904600
2022-09-14,105.91955090,106.95424007,104.26767810,105.39313507,9345700
2022-09-15,105.39312129,108.35196548,105.06637665,106.98146057,10821400
2022-09-16,106.54581085,106.55488901,104.71241634,106.26445007,14844100
2022-09-19,105.28420682,107.76201921,104.83947375,107.24467468,8201300
2022-09-20,106.56395851,106.81809169,104.04984036,105.12991333,9619000
2022-09-21,105.77433929,105.82879443,102.03493166,102.09846497,12606300
2022-09-22,102.90624588,103.10592396,100.80963994,100.93670654,11684500
2022-09-23,99.88385450,100.14705892,97.26082614,99.05791473,18138600
2022-09-26,98.02321768,99.48449027,96.26242803,96.92499542,15753600
2022-09-27,97.79632248,98.17752226,94.98269417,96.07183838,12793600
2022-09-28,96.16260178,98.68579817,95.88124102,98.01415253,12762600
2022-09-29,97.07023384,97.36975095,94.75580037,96.35321808,12713900
2022-09-30,96.26245434,97.67835036,94.75580437,94.84656525,15973400
2022-10-03,95.86307636,98.34995969,94.81023109,97.77816010,12248100
2022-10-04,100.39212387,102.55226289,99.71140700,102.35258484,16013600
2022-10-05,100.50278465,101.60167335,99.66030285,101.08885956,10943500
2022-10-06,100.23722280,100.90571823,98.84529659,99.02844238,11521400
2022-10-07,98.46067588,98.63466927,96.40025430,97.05043793,11681100
2022-10-10,97.73724227,98.26836784,95.71344433,96.14384460,8931700
2022-10-11,95.57609988,95.73177451,93.26842359,93.36915588,12739700
2022-10-12,93.22263446,95.90576157,92.74644422,94.88012695,13181000
2022-10-13,93.38748249,100.64016602,93.18601790,100.15482330,22398700
2022-10-14,102.52657588,105.53021152,101.39105662,101.82145691,33387100
2022-10-17,105.68588756,107.15107475,104.68772420,106.09796906,22276300
2022-10-18,109.57781265,110.01736538,107.10530231,108.82689667,21539700
2022-10-19,108.04851781,108.81774559,105.92399427,106.69322205,17072000
2022-10-20,107.28844355,108.70784088,105.90566979,106.34522247,12207400
2022-10-21,106.64743318,112.07778967,106.52838910,111.93127441,20593300
2022-10-24,111.78474070,112.72795481,111.10709288,112.06861877,12624200
2022-10-25,111.58326093,112.88361406,110.70414867,112.36164093,11289100
2022-10-26,112.63639484,114.65102675,112.52650316,113.65287018,11667000
2022-10-27,114.65099917,115.56674200,113.74441573,114.10155487,10727600
2022-10-28,114.73343327,115.64001683,113.59791399,115.45687103,11859500
2022-10-31,115.10888578,116.69312415,115.00815349,115.27371979,13295200
2022-11-01,116.18030470,117.47149856,115.68580269,117.35244751,13386900
2022-11-02,116.89458658,119.37624908,115.96968426,116.27188110,16546100
2022-11-03,115.66749509,117.37993002,115.30120349,116.48250580,12474400
2022-11-04,118.57957376,119.80666611,117.63635953,119.66929626,14953200
2022-11-07,119.96232704,121.14362930,119.48613679,120.30114746,12011200
2022-11-08,120.18211433,120.93301632,119.17479146,120.37441254,9884100
2022-11-09,120.25536237,120.35608068,118.33229673,118.80848694,9494000
2022-11-10,121.45498015,123.85422197,121.36340027,123.69854736,16351600
2022-11-11,123.79929213,124.69671631,122.50809121,123.90002441,10704700
2022-11-14,123.44214686,124.29378106,122.62713623,122.62713623,11085600
2022-11-15,123.33224476,124.27547278,120.51176897,121.73886108,14038300
2022-11-16,121.79382472,122.30663859,120.90555285,121.90370941,7893400
2022-11-17,120.87807877,121.69308950,120.21874268,121.37257385,8820200
2022-11-18,123.23152114,123.32308704,121.13446220,122.56301880,9468500
2022-11-21,122.47146447,123.22236640,121.56487394,121.83959961,7800500
2022-11-22,122.70956729,123.87256486,122.42568918,123.66193390,9185700
2022-11-23,123.57034532,124.99890196,123.49708421,124.98058319,7316200
2022-11-25,124.98060210,125.58499584,124.59599171,125.21870422,3220500
2022-11-28,124.60516185,125.19123683,122.88356046,123.03008270,9906900
2022-11-29,123.31397244,125.12713991,123.08503666,125.05387878,7925300
2022-11-30,124.62346914,126.53736877,121.96781987,126.53736877,14761200
2022-12-01,126.53734798,126.97691464,124.01905499,124.76081848,8858500
2022-12-02,123.15828915,123.94582874,122.10517625,123.77183533,8931900
2022-12-05,122.92933924,123.23153609,119.59603545,120.30114746,10154500
2022-12-06,122.15096480,123.72604396,118.92754535,120.50262451,13966700
2022-12-07,120.24621838,121.86708750,119.34879409,120.42021179,11739400
2022-12-08,121.18026042,121.77548772,120.35608342,121.68392181,8907300
2022-12-09,121.06119784,122.48975441,120.87805208,121.02457428,7957800
2022-12-12,121.24435668,123.30477824,120.51177352,122.90186310,8841600
2022-12-13,125.35605722,125.53920302,121.86707867,122.78282166,10025400
2022-12-14,122.50810911,124.27550053,121.57404724,122.16928864,9966100
2022-12-15,120.09967960,120.95132779,118.17662784,119.13816071,12087800
2022-12-16,118.26818938,118.95499655,117.60885337,118.39639282,21133700
2022-12-19,118.72607400,120.26452950,118.21326016,119.10153198,9017200
2022-12-20,119.93485081,120.92385483,119.22972485,119.67844391,8549900
2022-12-21,121.04287908,121.77547613,120.66743514,121.02457428,8051700
2022-12-22,120.05389957,120.23704536,117.59054894,119.65097046,8648200
2022-12-23,119.57773264,120.36527225,118.71693191,120.21875000,5091900
2022-12-27,120.48430188,121.07952919,119.55024020,120.63997650,5411000
2022-12-28,120.74071265,122.16926941,119.97147796,121.29931641,8827700
2022-12-29,121.72972696,122.04109024,121.16197070,121.99530029,6585200
2022-12-30,121.61982356,123.01175681,121.28100312,122.80113983,9292500
2023-01-03,123.84510528,125.21871997,122.60884647,123.73520660,11054800
2023-01-04,124.53190647,126.07950054,124.14729606,124.88904572,11687600
2023-01-05,125.14734892,125.19347711,123.33922835,124.86137390,8381300
2023-01-06,125.58091268,127.65655393,124.06800140,127.25064850,10029100
2023-01-09,127.85949402,128.11779489,126.27278062,126.72480011,8482300
2023-01-10,127.11227721,127.97021633,126.66947764,127.85951996,9048700
2023-01-11,128.13625195,128.92038875,127.39825741,128.80969238,8703700
2023-01-12,129.15104625,129.94440324,128.43149155,128.68057251,11001700
2023-01-13,125.09196751,132.37054791,124.35395902,131.92773438,20200000
2023-01-17,130.23034600,130.57166918,128.44067970,129.88902283,14292900
2023-01-18,128.15469214,129.82442784,125.83920425,125.98680878,13392600
2023-01-19,124.83368960,125.36873142,123.23774190,124.30785370,13303400
2023-01-20,124.68606880,124.99049785,123.20083174,124.61226654,13092500
2023-01-23,124.64916942,127.26910058,124.37242852,126.63256836,10487100
2023-01-24,125.84844923,129.41854812,124.53849050,127.72113800,6945000
2023-01-25,127.35212745,128.33920288,126.61411884,128.33920288,8967000
2023-01-26,128.61593613,129.20634010,127.63808087,129.13253784,7487600
2023-01-27,129.71373365,130.31335768,128.92037693,129.44621277,7489900
2023-01-30,128.44072253,129.23407959,128.14552744,128.34848022,6729300
2023-01-31,129.04031821,129.21559684,127.53662690,129.11412048,9188700
2023-02-01,127.49973096,129.96282359,127.41669461,128.77278137,8841800
2023-02-02,129.15099677,129.57535624,127.30598253,128.17314148,11822100
2023-02-03,127.47202559,131.30043854,127.42591150,130.15652466,11501200
2023-02-06,129.36320154,131.21745032,129.17870289,130.92224121,8406200
2023-02-07,130.42406166,133.15467487,130.23954898,132.51814270,10447900
2023-02-08,131.59566105,132.87794563,131.25433785,131.58644104,6958000
2023-02-09,132.02923419,132.23218691,129.03108560,129.53846741,6443100
2023-02-10,128.94804344,130.33180411,127.85025772,130.11039734,6582900
2023-02-13,130.35029281,131.66947158,129.83369095,131.52188110,7134600
2023-02-14,131.45729031,132.66577262,130.62703937,132.10304260,9249400
2023-02-15,130.63624687,132.73956219,130.35027189,132.65653992,6728300
2023-02-16,131.83548536,132.27828480,130.70079155,130.82995605,8165300
2023-02-17,130.05506959,131.76171365,129.21559868,131.21743774,7948800
2023-02-21,129.78754782,130.38717190,127.99788149,128.80969238,9996300
2023-02-22,128.15467389,128.62514741,126.78936744,127.82257080,11107500
2023-02-23,127.97944421,129.30785708,127.25066958,128.84660339,8068000
2023-02-24,128.32997069,130.40561179,128.16391208,130.00892639,9126900
2023-02-27,131.09751806,132.20452405,130.73774076,131.14364624,10014700
2023-02-28,131.86317798,132.61962655,130.90376264,132.24140930,11019800
2023-03-01,131.08824687,132.34285692,130.81149196,131.50337219,7139200
2023-03-02,131.21743912,131.39270367,128.72665823,130.13810730,11106800
2023-03-03,130.54397554,132.60117653,130.14730424,132.52737427,9513100
2023-03-06,132.32445248,132.87794842,131.60489789,131.75250244,9261300
2023-03-07,131.00526727,131.28202230,127.13073911,127.87796783,11747600
2023-03-08,127.30599674,127.85027262,126.28201316,127.12149811,10002500
2023-03-09,126.16208045,126.70637040,119.20638231,120.23958588,25888100
2023-03-10,118.96652147,124.77830492,117.91485690,123.29306793,37599700
2023-03-13,121.04219983,123.50529285,119.38168373,121.07909393,42901100
2023-03-14,124.79677010,125.02739690,121.11596139,124.18791199,29648100
2023-03-15,120.82998322,120.83921730,116.90933485,118.32076263,34280600
2023-03-16,118.09015332,121.72483430,116.25436578,120.61782837,24558500
2023-03-17,118.43147332,118.52371559,115.72852003,116.06062317,38396000
2023-03-20,117.14918203,119.43700288,116.24512895,117.28755951,22875500
2023-03-21,120.47022845,121.52188624,120.10123115,120.43333435,17807800
2023-03-22,120.44254244,120.53479880,117.23222120,117.32447052,17250200
2023-03-23,117.98867328,119.49235749,116.25435522,117.01081085,16677600
2023-03-24,115.89458414,115.94071232,113.56986895,115.23038483,22311100
2023-03-27,116.96470000,119.35399754,116.50344636,118.53296661,18853900
2023-03-28,118.73590618,119.31707614,117.84106605,118.89273071,10820500
2023-03-29,120.01819676,120.12889312,117.86874617,119.13258362,14595300
2023-03-30,119.87979471,120.03661922,117.75803260,118.77278900,12134700
2023-03-31,119.61229759,120.23959578,118.86506894,120.21192169,13105200
2023-04-03,119.84290532,121.25434011,119.38165175,120.07353210,11775400
2023-04-04,120.38718512,120.47020739,117.53664136,118.46836853,11579900
2023-04-05,117.89194187,119.14709201,117.57582415,118.64503479,9614700
2023-04-06,118.07787219,119.08200068,117.94770818,118.51485443,8760200
2023-04-10,117.65020018,119.22146797,117.35268139,118.90535736,9477300
2023-04-11,119.28655862,119.88159621,118.57994883,119.49110413,10516300
2023-04-12,120.10471722,121.26690103,119.06340506,119.47249603,11821000
2023-04-13,119.43531289,119.97455370,117.91982065,119.92807770,12450200
2023-04-14,125.65529926,129.34639592,125.42286251,128.98379517,43931300
2023-04-17,130.11811114,130.22038389,127.98899640,130.00654602,16050500
2023-04-18,130.41562774,131.81954073,129.26273625,131.46623230,13760100
2023-04-19,131.30819678,131.55923251,130.53650488,131.29890442,9158100
2023-04-20,130.08091217,131.49411746,130.01582307,130.91767883,10586200
2023-04-21,129.92285496,131.19660385,129.03029157,130.66664124,11842500
2023-04-24,130.59228599,131.18732357,130.20177972,130.84330750,7567500
2023-04-25,129.79269496,130.12740446,127.96109212,127.99827576,10629300
2023-04-26,127.95176992,128.12842411,124.58609052,125.72967529,14416100
2023-04-27,126.44565260,128.22147363,126.12954188,127.42189026,9041100
2023-04-28,126.96624644,128.60261022,126.13877219,128.52822876,9887300
2023-05-01,132.26580299,133.29782272,130.93627159,131.28027344,20415800
2023-05-02,131.46623019,132.40528381,128.70488025,129.16046143,14113400
2023-05-03,128.71417044,128.92800827,126.22244123,126.42698669,12930900
2023-05-04,125.47869132,126.18529410,122.54997906,124.69769287,17089200
2023-05-05,126.85470187,128.19354002,126.36193702,127.13362885,11261400
2023-05-08,127.83093704,128.27721168,126.89188336,127.44044495,7484900
2023-05-09,126.38049349,127.32883933,125.71108875,126.82678223,7343600
2023-05-10,128.25860555,128.36087829,125.39498287,126.89187622,8133400
2023-05-11,125.51584351,127.19868329,125.42286314,126.49208069,7057300
2023-05-12,127.20801345,127.36606877,123.77724415,124.67910004,9988600
2023-05-15,124.83712617,126.13876622,124.54890689,125.72967529,7639500
2023-05-16,125.94353221,126.38980678,124.54891174,124.88362122,6477200
2023-05-17,126.35265229,128.85367480,125.94357540,128.72351074,12711500
2023-05-18,128.55613731,129.91356015,128.08195721,129.69972229,10999600
2023-05-19,129.96935277,130.62018715,128.42598323,129.40220642,13492200
2023-05-22,131.09432702,131.68936453,127.98897544,128.33297729,11402500
2023-05-23,127.87738976,129.26271783,126.87327554,126.99413300,9514900
2023-05-24,125.88776040,126.77103156,125.59024869,125.83197784,8578000
2023-05-25,125.34851738,126.69664791,125.12537296,126.13879395,8472500
2023-05-26,126.54786547,127.93319362,126.10159088,127.31955719,8579900
2023-05-30,127.18939548,128.04476104,126.46419394,127.80303192,7399900
2023-05-31,127.12430371,127.22657645,124.95799149,126.17597198,14219900
2023-06-01,126.92908213,128.51894178,125.93424589,127.91461182,12248100
2023-06-02,129.75550448,131.54061723,129.55095898,130.60157776,12922500
2023-06-05,130.26687328,130.26687328,128.42597791,129.31852722,8511900
2023-06-06,128.93732783,130.25758127,128.50035972,129.55096436,9329500
2023-06-07,129.74621070,131.34537685,129.07679165,130.80612183,9281400
2023-06-08,130.78752494,130.99207044,129.68112360,130.84330750,7368100
2023-06-09,130.49000018,131.83813053,130.35983617,131.10362244,7249100
2023-06-12,131.15941894,131.39185569,129.94143842,131.09432983,7596600
2023-06-13,130.61087554,132.83297066,130.29476491,132.04269409,7701600
2023-06-14,132.95383982,133.52098614,130.81541858,131.54992676,9068700
2023-06-15,130.71312341,133.32571014,130.19246738,133.03749084,9343100
2023-06-16,133.00031771,133.85568329,132.48895399,133.19555664,13813500
2023-06-20,132.59125770,132.95385857,131.13154769,132.51687622,8428600
2023-06-21,132.86085031,133.90217667,131.73586430,132.32160950,9926500
2023-06-22,132.31229908,132.58193366,129.18834845,129.77409363,10075200
2023-06-23,128.80716441,129.40220203,127.95179874,129.09539795,9919500
2023-06-26,129.11397315,130.17388426,128.01687840,129.41149902,8429700
2023-06-27,129.23484505,130.01582919,128.80715514,129.42079163,8154000
2023-06-28,129.38358499,129.43007517,128.26789152,128.85362244,7558600
2023-06-29,130.22970064,133.47450937,130.02515511,133.35363770,15423200
2023-06-30,134.44144317,135.74308350,133.56747858,135.22242737,14212800
2023-07-03,135.91971914,137.11908655,135.74306493,136.31021118,8021600
2023-07-05,135.68300316,136.14169880,135.14004477,135.40216064,8934900
2023-07-06,133.88565490,134.23201931,132.40656405,134.06352234,9709500
2023-07-07,134.71879263,136.52552098,133.86690887,135.12132263,8981500
2023-07-10,135.27111264,136.66595486,135.27111264,135.87959290,9100100
2023-07-11,136.99358366,138.37906961,136.40383008,138.00460815,11260900
2023-07-12,138.03266818,140.29810604,137.61141162,138.68795776,11323200
2023-07-13,139.20287399,139.83008093,138.31355114,139.36201477,11234900
2023-07-14,141.87084304,143.12525681,138.93138840,140.20452881,27028400
2023-07-17,140.74748954,143.93033348,140.74748954,143.58396912,17262400
2023-07-18,143.58396871,144.53881332,143.05973693,143.84608459,13491700
2023-07-19,142.99419342,145.29708492,142.49804450,144.39839172,12510000
2023-07-20,144.66050293,146.58893291,144.54817164,146.17703247,9935900
2023-07-21,145.84942918,146.16771077,144.81032166,145.05371094,10636400
2023-07-24,145.07242527,148.64844327,144.84774837,147.90890503,14381400
2023-07-25,147.25361502,147.64678888,145.99920116,146.80427551,9944700
2023-07-26,146.70130708,148.14294461,146.29876274,147.68423462,8728600
2023-07-27,147.69357491,148.63906325,145.61536037,146.05534363,10778400
2023-07-28,147.23489895,147.53446817,146.44855119,146.88853455,9103800
2023-07-31,147.14124846,149.20075068,147.11316564,147.87144470,8892700
2023-08-01,147.37529894,147.90890120,146.17705076,147.14126587,6853900
2023-08-02,145.62472966,145.74643142,144.10819999,145.47494507,8299400
2023-08-03,145.10048891,146.89786099,144.49200870,146.36427307,6084000
2023-08-04,146.41106414,147.72165773,145.75577448,146.05534363,6209400
