date,open,high,low,close,volume
2022-04-28,411.79000854,415.26000977,408.98999023,411.11999512,23643
2022-04-29,414.92001343,415.29998779,408.83999634,410.92001343,45645
2022-05-02,403.80999756,405.32000732,399.85000610,402.10000610,53949
2022-05-03,405.55999756,407.86999512,402.57998657,407.67999268,30824
2022-05-04,407.44000244,408.32000732,402.79998779,402.94000244,26727
2022-05-05,414.64999390,415.20001221,404.48999023,405.64001465,36981
2022-05-06,404.26998901,404.29998779,394.00000000,399.54998779,47731
2022-05-09,399.10998535,399.79000854,389.64001465,390.55999756,38232
2022-05-10,391.35998535,395.04998779,386.14001465,386.85998535,51808
2022-05-11,390.01998901,393.92999268,385.30999756,391.19000244,41185
2022-05-12,382.60998535,390.32998657,382.01000977,386.58999634,84786
2022-05-13,390.35000610,397.97000122,390.00000000,396.16000366,19725
2022-05-16,394.08999634,396.00000000,392.39999390,393.54000854,28172
2022-05-17,395.48999023,399.88000488,392.86999512,395.48999023,29753
2022-05-18,397.29998779,397.85998535,387.94000244,388.61999512,21347
2022-05-19,383.45001221,384.05999756,376.54998779,379.07000732,69800
2022-05-20,380.38000488,383.30999756,375.42001343,376.69000244,23303
2022-05-23,381.79998779,382.32998657,376.32000732,381.26000977,25211
2022-05-24,375.92001343,377.45999146,370.51998901,371.42999268,57393
2022-05-25,380.73999023,381.94000244,377.07998657,379.67999268,28766
2022-05-26,381.52999878,387.76000977,381.22000122,386.89001465,14692
2022-05-27,387.63000488,395.26998901,386.70001221,395.23001099,60701
2022-05-30,400.17999268,401.39001465,397.14999390,398.23001099,30971
2022-05-31,396.32998657,398.07998657,393.23999023,394.51998901,29876
2022-06-01,396.38000488,398.85998535,393.39999390,394.04998779,38932
2022-06-02,394.98999023,395.89999390,390.72000122,393.69000244,23221
2022-06-03,398.51998901,398.51998901,392.48001099,393.39999390,19065
2022-06-06,395.48999023,399.61999512,395.32998657,397.51000977,12213
2022-06-07,393.51998901,396.82998657,392.39001465,395.47000122,32943
2022-06-08,397.83999634,398.69000244,394.83999634,397.35998535,16471
2022-06-09,394.05999756,397.39999390,391.16000366,394.17999268,16617
2022-06-10,388.54998779,390.54000854,380.85998535,381.02999878,52538
2022-06-13,375.57998657,376.11999512,369.29998779,371.98999023,58033
2022-06-14,373.51000977,373.80999756,367.86999512,369.26000977,38377
2022-06-15,368.23001099,373.67999268,366.76000977,371.85000610,67509
2022-06-16,370.41000366,370.79998779,357.73999023,359.23001099,61881
2022-06-17,360.48001099,363.17001343,357.17001343,360.26000977,90312
2022-06-20,360.27999878,361.89999390,359.17999268,361.89999390,20390
2022-06-21,362.94000244,367.39999390,362.10000610,366.32000732,72189
2022-06-22,363.39001465,368.36999512,360.57998657,367.07000732,58688
2022-06-23,364.42999268,370.92001343,363.97000122,368.30999756,28931
2022-06-24,372.04000854,378.26000977,371.94000244,377.91000366,32476
2022-06-27,380.48001099,382.82998657,377.42001343,379.25000000,25284
2022-06-28,380.47000122,384.54000854,377.83999634,377.83999634,25797
2022-06-29,372.73999023,376.42999268,371.64999390,374.95001221,27885
2022-06-30,370.92999268,373.39999390,368.63000488,371.19000244,28050
2022-07-01,368.10000610,376.01998901,367.82000732,373.70001221,28202
2022-07-04,375.10000610,375.77999878,373.51998901,375.67001343,9863
2022-07-05,377.82000732,380.29000854,374.79998779,376.30999756,41214
2022-07-06,383.48999023,388.39999390,382.44000244,385.54998779,29985
2022-07-07,388.39001465,393.20999146,387.26998901,393.11999512,33810
2022-07-08,393.27999878,396.75000000,392.02999878,395.00000000,40021
2022-07-11,392.16000366,396.00000000,392.04998779,393.66000366,30942
2022-07-12,392.95999146,395.94000244,391.63000488,394.07998657,13552
2022-07-13,392.05999756,394.00000000,384.57000732,387.13000488,28361
2022-07-14,388.66000366,388.69000244,383.00000000,384.61999512,36120
2022-07-15,388.04998779,393.47000122,387.00000000,393.00000000,37103
2022-07-18,394.66000366,396.47000122,391.63000488,393.44000244,29745
2022-07-19,388.39999390,392.50000000,384.86999512,392.50000000,64898
2022-07-20,395.83999634,399.61999512,394.83999634,399.54998779,32290
2022-07-21,398.89999390,400.19000244,394.89999390,400.19000244,21922
2022-07-22,401.29000854,404.51000977,399.39999390,399.39999390,24086
2022-07-25,399.44000244,400.47000122,396.60998535,399.48001099,24250
2022-07-26,398.29998779,401.51000977,397.23001099,398.64001465,18214
2022-07-27,400.75000000,404.00000000,399.32998657,403.19000244,9934
2022-07-28,404.23999023,409.63000488,403.14001465,409.27999878,31234
2022-07-29,411.23001099,416.60000610,411.23001099,413.10000610,46608
2022-08-01,413.79000854,415.07000732,410.92001343,413.76000977,99493
2022-08-02,411.45001221,415.35998535,409.83999634,414.23001099,68986
2022-08-03,414.13000488,419.73999023,413.32000732,419.67001343,36779
2022-08-04,419.44000244,421.01000977,416.45999146,417.22000122,28757
2022-08-05,417.70001221,419.47000122,415.41000366,416.79000854,43730
2022-08-08,420.29000854,422.07000732,418.55999756,419.35000610,30363
2022-08-09,418.05999756,418.38000488,413.60000610,415.23999023,42829
2022-08-10,414.45001221,418.77999878,414.25000000,417.79998779,30539
2022-08-11,421.19000244,423.16000366,419.45999146,421.07998657,25990
2022-08-12,420.77999878,426.11999512,420.47000122,426.00000000,16995
2022-08-15,428.91000366,431.88000488,427.70999146,431.48001099,24980
2022-08-16,434.55999756,436.29000854,432.13000488,435.07000732,23666
2022-08-17,435.54998779,435.92001343,431.20001221,431.64001465,19290
2022-08-18,431.60000610,435.17999268,431.08999634,435.17999268,19606
2022-08-19,435.10000610,435.88000488,433.04998779,433.23001099,22510
2022-08-22,432.26000977,432.60000610,428.42001343,430.83999634,29859
2022-08-23,428.75000000,430.48999023,425.26998901,426.52999878,30207
2022-08-24,426.63000488,429.07998657,424.77999878,428.25000000,22482
2022-08-25,430.00000000,431.25000000,428.19000244,429.76000977,16686
2022-08-26,433.38000488,433.67999268,422.20001221,424.00000000,22672
2022-08-29,417.98999023,418.32000732,413.32998657,415.29998779,40114
2022-08-30,416.58999634,418.17999268,408.61999512,410.05999756,24672
2022-08-31,412.01998901,413.00000000,406.82000732,407.73001099,30007
2022-09-01,404.48999023,406.67001343,402.30999756,406.60000610,41816
2022-09-02,409.36999512,413.20001221,407.85000610,412.16000366,34405
2022-09-05,409.82000732,410.00000000,406.79000854,408.45999146,28419
2022-09-06,407.91000366,410.94000244,404.98001099,408.64001465,26257
2022-09-07,405.86999512,408.64001465,405.33999634,408.04998779,30234
2022-09-08,410.92001343,414.51998901,407.50000000,414.45999146,23261
2022-09-09,411.19000244,417.00000000,410.47000122,416.48999023,24393
2022-09-12,413.39999390,418.98999023,412.17001343,418.17001343,25289
2022-09-13,418.89001465,422.00000000,409.64999390,410.29000854,32507
2022-09-14,407.92001343,408.20001221,404.67001343,406.60998535,25532
2022-09-15,408.79000854,408.98999023,402.70001221,404.05999756,27390
2022-09-16,399.22000122,400.61999512,395.48999023,396.22000122,22777
2022-09-19,397.91000366,400.41000366,395.60998535,397.86999512,16366
2022-09-20,401.61999512,402.58999634,396.97000122,398.26000977,37092
2022-09-21,399.97000122,404.66000366,399.55999756,404.22000122,15996
2022-09-22,395.27999878,397.91000366,393.50000000,394.39999390,27116
2022-09-23,393.95001221,395.00000000,390.69000244,391.44000244,35905
2022-09-26,392.07000732,396.35000610,390.01000977,393.95999146,35958
2022-09-27,394.67001343,397.44000244,393.00000000,393.00000000,51277
2022-09-28,391.73999023,394.89001465,388.85000610,394.10998535,46576
2022-09-29,393.35998535,393.35998535,383.30999756,383.83999634,46951
2022-09-30,384.36999512,387.89001465,382.00000000,385.45999146,38088
2022-10-03,378.11999512,384.66000366,376.00000000,383.70001221,100974
2022-10-04,388.17999268,392.29000854,387.23999023,391.26998901,83802
2022-10-05,389.54998779,392.67999268,389.50000000,391.23001099,36059
2022-10-06,393.85998535,398.00000000,391.29998779,395.95999146,32653
2022-10-07,393.23999023,395.14001465,386.54000854,387.17001343,70495
2022-10-10,384.66000366,388.26998901,383.29998779,384.55999756,36267
2022-10-11,380.73999023,383.22000122,379.48999023,382.57998657,31885
2022-10-12,382.57998657,384.82000732,380.17001343,381.92999268,29483
2022-10-13,380.27999878,384.20999146,372.89999390,382.08999634,51417
2022-10-14,389.54000854,392.48999023,382.89999390,383.55999756,107522
2022-10-17,383.61999512,388.70001221,382.07998657,386.39001465,38674
2022-10-18,390.47000122,394.51000977,387.72000122,387.72000122,50855
2022-10-19,391.17001343,393.17001343,389.50000000,390.07998657,30354
2022-10-20,388.73001099,392.00000000,387.07000732,390.48999023,29826
2022-10-21,386.27999878,390.54998779,384.29998779,389.04998779,39161
2022-10-24,394.07000732,397.64001465,391.14001465,394.19000244,37515
2022-10-25,397.51998901,398.20001221,394.64999390,397.85000610,23509
2022-10-26,395.57000732,398.23001099,393.66000366,397.66000366,37825
2022-10-27,393.94000244,397.91000366,392.79998779,395.95999146,22113
2022-10-28,390.89999390,401.60998535,390.73001099,400.75000000,29377
2022-10-31,404.07998657,406.51998901,402.54998779,404.45999146,41383
2022-11-01,405.14001465,406.75000000,401.29000854,403.11999512,45975
2022-11-02,403.48999023,403.50000000,399.85998535,400.29000854,70661
2022-11-03,396.73999023,397.54000854,391.73001099,395.30999756,66477
2022-11-04,393.70999146,395.52999878,387.08999634,388.38000488,34399
2022-11-07,390.20001221,392.67001343,389.00000000,390.94000244,43993
2022-11-08,391.80999756,394.85998535,391.67999268,394.85998535,49078
2022-11-09,392.54000854,393.20001221,389.55999756,390.10000610,52958
2022-11-10,387.44000244,400.00000000,387.27999878,398.00000000,55758
2022-11-11,401.23999023,401.75000000,395.30999756,395.76998901,83356
2022-11-14,398.20999146,399.98999023,396.89999390,398.10998535,26478
2022-11-15,395.48999023,400.01000977,394.26000977,399.72000122,37814
2022-11-16,397.64999390,397.86999512,393.13000488,394.25000000,33015
2022-11-17,395.33999634,395.52999878,390.50000000,392.26000977,19656
2022-11-18,392.76000977,397.25000000,392.66000366,395.26000977,16626
2022-11-21,397.42999268,399.26998901,396.95001221,397.52999878,17965
2022-11-22,397.36999512,400.10000610,396.42999268,399.69000244,26698
2022-11-23,400.48999023,402.30999756,399.77999878,400.98001099,16223
2022-11-24,400.38000488,402.10998535,399.95001221,400.67999268,15609
2022-11-25,400.60000610,401.73999023,399.79998779,400.20001221,18982
2022-11-28,398.70001221,398.76000977,393.36999512,397.10998535,23710
2022-11-29,396.45001221,397.25000000,393.61999512,393.86999512,17838
2022-11-30,395.64999390,396.44000244,392.98001099,396.38000488,27695
2022-12-01,404.94000244,405.05999756,399.25000000,401.00000000,36804
2022-12-02,399.95001221,400.94000244,395.70001221,398.72000122,22889
2022-12-05,397.69000244,398.23001099,394.85000610,395.51998901,42304
2022-12-06,394.23999023,395.22000122,387.82000732,389.10000610,28505
2022-12-07,390.01998901,390.04000854,384.29998779,387.20999146,32242
2022-12-08,387.19000244,389.50000000,386.75000000,387.85998535,33061
2022-12-09,388.94000244,391.00000000,386.45001221,389.25000000,26115
2022-12-12,386.26998901,388.60000610,385.17001343,387.79998779,22416
2022-12-13,391.45999146,403.77999878,390.91000366,393.83999634,32314
2022-12-14,391.52999878,393.29000854,389.39001465,392.72000122,15881
2022-12-15,386.41000366,386.76998901,377.58999634,378.57998657,61332
2022-12-16,378.14999390,378.17001343,373.76000977,375.32998657,38790
2022-12-19,375.54998779,376.98001099,373.04000854,373.04000854,35181
2022-12-20,369.32000732,372.86999512,368.69000244,371.20001221,32046
2022-12-21,373.48999023,379.00000000,372.80999756,378.61999512,16688
2022-12-22,377.75000000,378.48999023,371.00000000,372.23999023,15963
2022-12-23,372.70999146,374.17999268,370.20001221,373.05999756,24359
2022-12-27,376.47000122,376.79998779,371.20001221,372.57998657,14831
2022-12-28,373.52999878,373.64999390,370.30999756,370.51000977,27537
2022-12-29,369.27999878,373.39001465,368.39999390,373.22000122,24101
2022-12-30,372.33999634,372.33999634,370.55999756,370.73001099,14713
2023-01-02,375.79998779,379.98001099,374.97000122,379.35998535,22416
2023-01-03,376.41000366,381.10998535,373.63000488,373.63000488,31736
2023-01-04,374.75000000,377.10998535,372.98999023,377.10998535,23408
2023-01-05,374.66000366,376.82000732,373.23999023,374.60998535,32516
2023-01-06,374.88000488,378.63000488,374.50000000,377.57000732,31513
2023-01-09,377.47000122,380.48001099,377.14999390,380.01000977,35514
2023-01-10,374.89001465,376.85998535,373.60000610,375.29000854,28113
2023-01-11,377.67999268,379.29998779,377.29998779,379.07000732,48203
2023-01-12,381.86999512,383.47000122,378.47000122,379.64001465,35412
2023-01-13,379.70999146,380.70001221,377.33999634,380.16000366,22689
2023-01-16,382.08999634,382.88000488,380.58999634,382.26000977,28209
2023-01-17,380.97000122,384.35998535,380.16000366,382.83999634,24088
2023-01-18,382.01998901,383.05999756,379.01000977,379.01000977,29862
2023-01-19,375.75000000,375.83999634,372.63000488,372.97000122,19673
2023-01-20,373.64999390,376.10998535,372.14999390,375.79000854,25578
2023-01-23,377.08999634,383.97000122,376.35998535,383.33999634,26540
2023-01-24,382.23999023,382.85000610,380.50000000,381.98999023,18008
2023-01-25,380.95999146,381.26998901,375.17001343,377.91000366,27654
2023-01-26,382.02999878,384.79998779,382.00000000,383.76998901,39285
2023-01-27,385.27999878,388.26000977,384.60000610,387.76000977,17689
2023-01-30,385.30999756,386.13000488,382.64001465,385.48999023,39169
2023-01-31,384.64001465,386.00000000,382.07998657,385.48999023,44822
2023-02-01,387.23001099,387.45999146,384.23999023,385.55999756,33804
2023-02-02,389.11999512,396.67001343,388.79000854,396.67001343,50861
2023-02-03,394.01000977,399.52999878,392.39999390,399.52999878,55982
2023-02-06,395.57998657,397.86999512,394.04998779,397.86999512,45399
2023-02-07,397.66000366,398.67001343,396.86999512,398.67001343,28801
2023-02-08,400.79998779,401.29998779,397.61999512,397.76000977,21148
2023-02-09,399.86999512,400.23001099,397.26998901,397.57998657,16030
2023-02-10,393.32000732,396.32998657,392.45999146,395.83999634,20008
2023-02-13,396.00000000,399.16000366,395.91000366,398.70001221,14206
2023-02-14,399.33999634,400.89001465,396.41000366,396.57998657,27607
2023-02-15,397.92001343,401.00000000,397.64001465,400.67001343,17072
2023-02-16,402.30999756,402.44000244,397.57000732,399.79998779,17568
2023-02-17,396.29998779,397.29998779,393.79998779,393.92999268,18583
2023-02-20,394.95999146,395.85000610,394.33999634,394.63000488,10088
2023-02-21,394.16000366,394.57998657,389.89001465,390.26998901,21515
2023-02-22,389.77999878,390.73999023,388.10000610,390.17001343,20642
2023-02-23,391.60998535,393.67001343,389.92999268,390.16000366,18888
2023-02-24,392.20001221,392.30999756,387.45001221,388.86999512,20033
2023-02-27,391.36999512,393.05999756,390.39999390,390.39999390,25804
2023-02-28,388.64999390,390.69000244,387.48001099,389.13000488,25337
2023-03-01,387.88000488,388.10000610,383.00000000,384.13000488,42910
2023-03-02,382.70001221,386.17001343,382.60000610,385.67999268,12891
2023-03-03,388.85000610,393.07000732,388.38000488,392.95001221,17534
2023-03-06,394.60000610,395.98001099,393.76998901,395.47000122,36931
2023-03-07,393.64001465,395.00000000,392.50000000,393.07000732,17709
2023-03-08,392.57998657,393.57000732,391.29998779,391.48001099,24811
2023-03-09,392.01000977,393.82000732,390.82000732,391.91000366,17208
2023-03-10,382.20999146,384.79998779,377.11999512,382.76000977,65116
2023-03-13,378.82998657,379.11999512,369.23001099,374.48001099,74448
2023-03-14,375.45999146,380.91000366,374.00000000,380.02999878,50412
2023-03-15,378.70001221,381.67999268,374.92999268,379.27999878,50344
2023-03-16,381.72000122,385.88000488,378.33999634,384.42999268,28044
2023-03-17,386.10000610,387.19000244,380.76000977,381.82000732,19673
2023-03-20,379.38000488,383.10998535,377.44000244,380.85998535,35368
2023-03-21,383.26000977,385.04000854,382.80999756,383.82000732,49970
2023-03-22,384.85998535,386.42001343,384.39999390,384.54998779,12392
2023-03-23,377.85000610,381.80999756,376.85998535,380.17999268,39811
2023-03-24,379.60998535,381.35998535,377.67999268,380.35000610,21722
2023-03-27,385.10998535,385.70001221,382.79998779,383.35000610,28516
2023-03-28,383.35000610,383.64999390,379.60998535,380.50000000,20793
2023-03-29,383.85000610,384.76000977,382.60000610,383.98999023,14708
2023-03-30,386.51998901,387.05999756,384.52999878,385.50000000,29059
2023-03-31,386.33999634,390.36999512,386.17001343,390.23999023,14847
2023-04-03,393.75000000,393.75000000,391.14001465,391.64001465,88177
2023-04-04,392.85000610,394.29998779,388.14999390,388.89001465,15763
2023-04-05,389.13000488,389.42001343,387.60000610,388.55999756,24711
2023-04-06,389.14001465,389.89999390,387.50000000,388.69000244,14398
2023-04-11,392.66000366,392.76000977,390.50000000,391.14001465,12921
2023-04-12,390.60998535,392.50000000,387.72000122,388.69000244,18045
2023-04-13,387.97000122,388.07000732,384.98999023,387.08999634,68396
2023-04-14,389.04998779,392.39999390,388.45999146,390.66000366,21671
2023-04-17,392.05999756,394.07998657,391.57000732,393.26000977,18723
2023-04-18,394.22000122,395.67001343,392.50000000,393.33999634,26669
2023-04-19,392.73001099,393.72000122,391.60000610,392.85998535,27908
2023-04-20,392.44000244,392.80999756,390.38000488,391.35000610,21574
2023-04-21,391.64001465,392.04000854,389.79998779,390.48999023,10444
2023-04-24,389.77999878,390.50000000,388.54000854,388.88000488,17742
2023-04-25,388.10998535,389.45999146,387.13000488,388.38000488,39436
2023-04-26,386.23999023,386.33999634,381.50000000,383.76998901,16743
2023-04-27,383.29000854,386.51998901,382.82998657,386.51000977,26493
2023-04-28,389.30999756,392.50000000,389.01998901,390.89001465,23538
2023-05-02,394.13000488,395.00000000,387.23001099,387.52999878,34702
2023-05-03,389.01000977,389.42999268,386.82998657,387.54000854,19286
2023-05-04,384.57998657,385.76998901,381.48999023,383.57000732,23495
2023-05-05,383.94000244,389.69000244,383.48001099,388.88000488,30511
2023-05-08,388.89001465,390.50000000,388.86999512,389.79000854,20722
2023-05-09,390.60998535,391.63000488,390.05999756,391.63000488,9163
2023-05-10,390.97000122,393.14001465,389.70001221,391.29000854,30359
2023-05-11,394.73001099,395.30999756,391.48001099,393.20001221,18911
2023-05-12,393.91000366,396.00000000,393.50000000,394.02999878,14990
2023-05-15,395.82998657,396.54998779,392.91000366,394.77999878,23536
2023-05-16,394.51998901,395.14001465,393.86999512,394.80999756,15944
2023-05-17,394.17999268,397.00000000,394.17999268,396.47000122,17451
2023-05-18,399.35998535,404.22000122,399.35000610,403.55999756,10540
2023-05-19,405.14999390,406.20999146,402.82000732,402.82000732,34111
2023-05-22,403.00000000,404.76000977,401.88000488,404.36999512,15285
2023-05-23,403.63000488,404.86999512,402.69000244,403.76000977,18694
2023-05-24,399.80999756,400.32000732,396.98999023,397.92999268,17370
2023-05-25,401.35998535,403.63000488,400.58999634,401.58999634,20701
2023-05-26,402.64999390,408.51998901,401.17001343,407.50000000,20156
2023-05-29,409.33999634,409.89001465,409.05999756,409.82000732,10973
2023-05-30,410.38000488,411.45999146,407.79998779,408.38000488,22101
2023-05-31,408.23999023,410.00000000,406.07998657,406.91000366,23126
2023-06-01,408.10998535,409.23001099,404.72000122,407.61999512,30794
2023-06-02,409.07000732,415.55999756,408.85998535,414.98999023,24447
2023-06-05,416.54998779,418.38000488,415.51998901,417.20999146,151345
2023-06-06,414.92001343,417.64999390,414.70999146,416.61999512,19863
2023-06-07,417.35998535,417.82998657,415.67001343,416.35998535,16852
2023-06-08,414.63000488,415.19000244,412.20001221,413.92001343,17312
2023-06-09,414.42001343,418.13000488,413.76998901,416.47000122,22000
2023-06-12,417.82000732,417.92001343,415.94000244,417.58999634,18622
2023-06-13,419.66000366,421.70001221,418.39001465,421.52999878,28886
2023-06-14,421.73001099,422.61999512,419.76000977,421.17999268,27198
2023-06-15,420.70999146,420.91000366,416.60998535,419.95999146,29368
2023-06-16,420.67001343,422.89999390,420.44000244,421.85998535,33215
2023-06-19,420.11999512,421.14001465,419.41000366,419.70999146,11708
2023-06-20,419.23001099,420.20001221,417.29998779,418.17001343,23454
2023-06-21,418.17001343,418.98999023,414.63000488,415.69000244,18657
2023-06-22,413.19000244,415.27999878,411.61999512,415.26998901,31254
2023-06-23,416.16000366,418.85998535,415.20999146,416.14001465,25972
2023-06-26,415.76998901,416.42999268,414.29998779,414.67999268,13600
2023-06-27,413.85000610,414.16000366,411.92001343,414.14001465,25767
2023-06-28,416.11999512,418.60000610,415.11999512,418.20001221,17324
2023-06-29,418.39999390,420.44000244,417.64999390,420.26000977,32633
2023-06-30,421.79998779,424.48999023,421.76000977,423.88000488,32104
2023-07-03,425.76998901,426.57000732,424.01000977,425.11999512,31128
2023-07-04,425.35000610,426.11999512,425.25000000,425.94000244,17107
2023-07-05,425.20999146,426.92999268,423.60998535,426.50000000,22897
2023-07-06,425.01000977,425.54998779,420.39999390,420.98001099,17102
2023-07-07,421.55999756,422.70001221,419.44000244,420.14999390,14841
2023-07-10,417.07000732,419.25000000,416.54998779,417.92001343,13685
2023-07-11,417.80999756,419.79998779,417.16000366,418.95999146,11373
2023-07-12,419.92999268,421.69000244,419.72000122,419.72000122,16854
2023-07-13,419.19000244,419.89999390,418.45001221,418.50000000,11787
2023-07-14,418.83999634,420.29000854,417.89999390,419.11999512,19892
2023-07-17,417.60000610,419.42001343,416.95001221,419.10000610,16091
2023-07-18,418.51000977,421.33999634,417.79998779,421.33999634,19634
2023-07-19,423.51000977,426.50000000,422.70001221,425.75000000,26310
2023-07-20,423.51000977,426.01000977,423.35998535,426.01000977,12959
2023-07-21,425.05999756,427.08999634,425.05999756,426.72000122,10011
2023-07-24,424.69000244,429.22000122,424.50000000,428.54000854,19833
2023-07-25,429.29998779,431.39999390,428.50000000,430.82998657,16718
2023-07-26,430.79998779,430.92001343,428.79000854,429.08999634,14541
2023-07-27,430.55999756,436.76000977,429.73999023,435.25000000,26982
2023-07-28,432.52999878,434.08999634,431.64999390,433.54000854,24336
2023-07-31,433.33999634,434.38000488,432.42001343,433.51000977,21255
2023-08-01,435.61999512,435.89999390,434.20001221,434.95001221,41345
2023-08-02,431.89999390,433.10000610,429.89001465,431.41000366,24728
2023-08-03,430.10998535,430.69000244,427.48001099,429.00000000,29023
2023-08-04,430.13000488,431.10000610,426.29998779,427.66000366,29338
2023-08-07,426.76000977,427.52999878,425.86999512,426.29000854,39318
2023-08-08,427.29000854,428.48999023,425.32000732,425.76998901,23995
